36 ,40 ,32 ,36 ,44 ,40 ,36 ,36 ,40 ,40 ,36 ,36 ,36 ,40 ,48 ,40 ,48 ,40 ,36 ,40 ,48 ,48 ,56 ,44 ,64 ,84 ,88 ,80 ,100 ,104 ,112 ,112 ,112 ,116 ,116 ,128 ,136 ,128 ,136 ,128 ,48 ,52 ,48 ,60 ,128 ,136 ,136 ,128 ,36 ,32 ,32 ,36 ,84 ,124 ,124 ,112 ,20 ,24 ,24 ,36 ,52 ,56 ,72 ,60 
36 ,44 ,36 ,32 ,36 ,44 ,40 ,44 ,36 ,40 ,36 ,40 ,40 ,52 ,44 ,44 ,36 ,44 ,40 ,44 ,40 ,44 ,60 ,48 ,72 ,96 ,88 ,84 ,96 ,100 ,116 ,116 ,108 ,120 ,120 ,132 ,132 ,136 ,124 ,132 ,56 ,56 ,52 ,68 ,116 ,128 ,136 ,128 ,36 ,40 ,32 ,36 ,76 ,120 ,120 ,124 ,16 ,32 ,24 ,36 ,44 ,60 ,64 ,56 
32 ,40 ,36 ,40 ,40 ,48 ,36 ,36 ,44 ,36 ,40 ,40 ,36 ,40 ,44 ,40 ,44 ,44 ,40 ,44 ,44 ,48 ,64 ,48 ,72 ,92 ,88 ,88 ,96 ,104 ,112 ,112 ,104 ,116 ,116 ,128 ,140 ,136 ,132 ,124 ,56 ,56 ,44 ,64 ,128 ,132 ,132 ,128 ,40 ,40 ,36 ,40 ,80 ,128 ,120 ,120 ,40 ,28 ,28 ,32 ,48 ,64 ,60 ,48 
40 ,32 ,28 ,32 ,40 ,48 ,44 ,56 ,40 ,40 ,36 ,44 ,32 ,44 ,44 ,36 ,40 ,40 ,40 ,48 ,40 ,48 ,52 ,52 ,76 ,96 ,96 ,84 ,100 ,104 ,116 ,120 ,108 ,104 ,120 ,136 ,136 ,132 ,132 ,120 ,48 ,56 ,40 ,60 ,124 ,128 ,128 ,128 ,36 ,36 ,32 ,36 ,60 ,120 ,124 ,120 ,20 ,28 ,24 ,40 ,40 ,68 ,56 ,40 
36 ,36 ,28 ,32 ,32 ,44 ,40 ,44 ,32 ,40 ,40 ,40 ,32 ,40 ,36 ,40 ,36 ,44 ,36 ,40 ,40 ,44 ,52 ,48 ,68 ,92 ,96 ,84 ,100 ,108 ,112 ,108 ,104 ,108 ,112 ,128 ,132 ,128 ,128 ,112 ,48 ,48 ,40 ,60 ,120 ,128 ,124 ,120 ,36 ,32 ,32 ,32 ,64 ,116 ,120 ,108 ,20 ,20 ,20 ,36 ,44 ,52 ,60 ,48 
36 ,32 ,40 ,40 ,36 ,44 ,32 ,44 ,40 ,44 ,36 ,40 ,40 ,40 ,32 ,36 ,40 ,36 ,44 ,44 ,36 ,44 ,56 ,52 ,76 ,92 ,96 ,88 ,96 ,96 ,112 ,112 ,100 ,104 ,112 ,128 ,136 ,132 ,132 ,124 ,48 ,52 ,40 ,52 ,120 ,128 ,128 ,128 ,36 ,32 ,36 ,32 ,56 ,116 ,120 ,108 ,24 ,24 ,20 ,48 ,48 ,60 ,64 ,56 
40 ,32 ,28 ,36 ,32 ,44 ,40 ,40 ,40 ,36 ,36 ,36 ,32 ,40 ,36 ,40 ,44 ,40 ,36 ,48 ,48 ,44 ,56 ,48 ,72 ,88 ,96 ,80 ,92 ,96 ,116 ,108 ,100 ,112 ,108 ,128 ,136 ,132 ,128 ,120 ,44 ,52 ,40 ,52 ,116 ,124 ,132 ,132 ,32 ,32 ,32 ,36 ,56 ,116 ,120 ,108 ,20 ,24 ,32 ,32 ,44 ,56 ,56 ,40 
32 ,32 ,36 ,32 ,36 ,44 ,40 ,36 ,32 ,36 ,40 ,32 ,28 ,48 ,36 ,36 ,52 ,40 ,32 ,44 ,40 ,44 ,44 ,48 ,68 ,84 ,88 ,72 ,92 ,96 ,112 ,104 ,96 ,108 ,116 ,128 ,132 ,132 ,128 ,124 ,36 ,52 ,48 ,56 ,116 ,128 ,120 ,128 ,32 ,32 ,36 ,32 ,60 ,120 ,116 ,104 ,24 ,32 ,32 ,44 ,48 ,52 ,52 ,40 
32 ,36 ,28 ,28 ,40 ,40 ,28 ,32 ,40 ,36 ,32 ,36 ,32 ,40 ,36 ,32 ,32 ,32 ,36 ,36 ,40 ,44 ,48 ,44 ,60 ,80 ,88 ,84 ,88 ,100 ,112 ,100 ,88 ,104 ,112 ,124 ,132 ,128 ,132 ,120 ,48 ,48 ,40 ,48 ,116 ,124 ,128 ,120 ,36 ,28 ,32 ,28 ,56 ,116 ,116 ,104 ,20 ,28 ,24 ,28 ,44 ,60 ,52 ,44 
36 ,40 ,36 ,40 ,32 ,40 ,40 ,36 ,40 ,40 ,36 ,36 ,40 ,44 ,40 ,40 ,44 ,36 ,36 ,44 ,40 ,48 ,48 ,44 ,56 ,84 ,92 ,80 ,92 ,104 ,116 ,108 ,104 ,112 ,112 ,128 ,132 ,132 ,128 ,128 ,52 ,56 ,44 ,52 ,116 ,124 ,128 ,120 ,40 ,36 ,32 ,36 ,52 ,116 ,120 ,104 ,24 ,20 ,24 ,32 ,48 ,48 ,64 ,52 
36 ,32 ,28 ,32 ,36 ,40 ,36 ,44 ,40 ,36 ,40 ,36 ,36 ,40 ,36 ,44 ,40 ,40 ,36 ,40 ,44 ,44 ,52 ,48 ,60 ,80 ,84 ,76 ,92 ,96 ,116 ,112 ,104 ,116 ,112 ,128 ,136 ,132 ,132 ,116 ,52 ,48 ,44 ,52 ,116 ,128 ,128 ,128 ,44 ,36 ,32 ,36 ,60 ,120 ,116 ,104 ,20 ,24 ,28 ,36 ,52 ,52 ,68 ,56 
40 ,36 ,36 ,32 ,36 ,44 ,40 ,40 ,44 ,40 ,36 ,32 ,28 ,36 ,36 ,36 ,40 ,36 ,36 ,44 ,44 ,44 ,44 ,48 ,64 ,92 ,88 ,84 ,92 ,100 ,116 ,108 ,100 ,108 ,108 ,124 ,136 ,124 ,128 ,120 ,48 ,52 ,44 ,48 ,108 ,128 ,124 ,132 ,36 ,32 ,32 ,32 ,60 ,116 ,124 ,108 ,24 ,32 ,20 ,36 ,44 ,56 ,60 ,40 
36 ,32 ,28 ,24 ,32 ,36 ,40 ,36 ,36 ,36 ,36 ,36 ,28 ,36 ,32 ,40 ,36 ,40 ,36 ,40 ,44 ,40 ,52 ,48 ,56 ,88 ,88 ,76 ,96 ,92 ,112 ,112 ,96 ,108 ,108 ,116 ,132 ,124 ,128 ,112 ,40 ,48 ,40 ,52 ,116 ,124 ,124 ,124 ,36 ,28 ,32 ,24 ,64 ,112 ,116 ,100 ,28 ,24 ,24 ,28 ,52 ,52 ,60 ,40 
40 ,36 ,24 ,32 ,44 ,44 ,36 ,40 ,36 ,36 ,32 ,36 ,36 ,36 ,40 ,40 ,40 ,44 ,36 ,36 ,36 ,40 ,52 ,44 ,64 ,92 ,80 ,80 ,92 ,96 ,116 ,104 ,100 ,108 ,108 ,120 ,136 ,124 ,128 ,124 ,44 ,52 ,40 ,44 ,112 ,112 ,124 ,116 ,32 ,32 ,32 ,24 ,60 ,116 ,116 ,108 ,32 ,28 ,28 ,32 ,48 ,56 ,52 ,52 
40 ,32 ,32 ,36 ,40 ,40 ,36 ,40 ,36 ,40 ,40 ,36 ,28 ,48 ,36 ,40 ,40 ,32 ,36 ,36 ,32 ,40 ,52 ,44 ,56 ,84 ,92 ,76 ,96 ,100 ,120 ,104 ,92 ,108 ,108 ,124 ,128 ,132 ,124 ,116 ,36 ,52 ,40 ,52 ,108 ,124 ,124 ,124 ,36 ,36 ,28 ,28 ,60 ,120 ,116 ,116 ,28 ,28 ,20 ,28 ,40 ,56 ,60 ,52 
40 ,32 ,36 ,40 ,48 ,36 ,44 ,32 ,40 ,36 ,32 ,32 ,36 ,36 ,44 ,40 ,36 ,36 ,28 ,44 ,36 ,44 ,52 ,52 ,56 ,84 ,88 ,76 ,96 ,96 ,108 ,108 ,104 ,112 ,108 ,124 ,128 ,128 ,120 ,120 ,52 ,48 ,40 ,52 ,116 ,128 ,128 ,128 ,32 ,36 ,32 ,28 ,52 ,108 ,120 ,104 ,32 ,24 ,28 ,32 ,40 ,64 ,60 ,40 
32 ,32 ,28 ,32 ,36 ,36 ,32 ,32 ,32 ,32 ,40 ,32 ,32 ,44 ,44 ,36 ,32 ,32 ,24 ,32 ,36 ,44 ,40 ,32 ,56 ,72 ,84 ,76 ,100 ,96 ,108 ,104 ,96 ,100 ,108 ,120 ,128 ,128 ,124 ,112 ,44 ,52 ,32 ,52 ,116 ,124 ,120 ,124 ,24 ,32 ,28 ,20 ,60 ,116 ,112 ,104 ,16 ,28 ,20 ,24 ,44 ,60 ,52 ,40 
36 ,32 ,32 ,36 ,40 ,48 ,40 ,48 ,32 ,40 ,28 ,24 ,32 ,36 ,28 ,32 ,36 ,36 ,32 ,36 ,36 ,44 ,56 ,44 ,52 ,80 ,80 ,72 ,92 ,100 ,112 ,108 ,96 ,112 ,104 ,124 ,136 ,124 ,124 ,116 ,44 ,52 ,36 ,56 ,120 ,128 ,132 ,132 ,40 ,28 ,32 ,32 ,52 ,120 ,120 ,108 ,20 ,32 ,28 ,28 ,36 ,60 ,64 ,56 
36 ,32 ,28 ,28 ,28 ,44 ,36 ,36 ,40 ,40 ,40 ,36 ,24 ,36 ,36 ,32 ,28 ,32 ,32 ,40 ,40 ,44 ,52 ,40 ,56 ,84 ,88 ,76 ,96 ,96 ,112 ,116 ,104 ,112 ,108 ,116 ,132 ,124 ,124 ,120 ,52 ,44 ,44 ,52 ,120 ,128 ,128 ,124 ,36 ,28 ,36 ,32 ,60 ,112 ,120 ,116 ,28 ,28 ,28 ,32 ,44 ,56 ,60 ,52 
28 ,32 ,32 ,32 ,36 ,48 ,40 ,36 ,32 ,44 ,36 ,32 ,32 ,44 ,32 ,44 ,40 ,36 ,32 ,44 ,40 ,44 ,56 ,48 ,64 ,84 ,76 ,76 ,92 ,100 ,112 ,108 ,112 ,112 ,112 ,128 ,136 ,128 ,128 ,124 ,52 ,52 ,44 ,60 ,112 ,124 ,128 ,132 ,36 ,28 ,36 ,36 ,60 ,120 ,120 ,104 ,24 ,24 ,28 ,32 ,40 ,56 ,64 ,44 
32 ,32 ,28 ,28 ,40 ,40 ,40 ,40 ,36 ,40 ,36 ,32 ,28 ,36 ,36 ,44 ,44 ,40 ,40 ,40 ,44 ,40 ,52 ,44 ,60 ,76 ,84 ,72 ,96 ,100 ,116 ,108 ,108 ,112 ,116 ,132 ,136 ,124 ,128 ,124 ,48 ,52 ,44 ,52 ,124 ,124 ,128 ,132 ,40 ,36 ,32 ,32 ,68 ,124 ,120 ,116 ,40 ,28 ,20 ,36 ,44 ,56 ,64 ,48 
32 ,40 ,28 ,28 ,36 ,40 ,32 ,44 ,32 ,40 ,36 ,36 ,32 ,44 ,32 ,40 ,32 ,32 ,36 ,40 ,36 ,44 ,52 ,44 ,60 ,80 ,84 ,72 ,92 ,92 ,112 ,112 ,100 ,112 ,108 ,124 ,132 ,124 ,128 ,108 ,52 ,60 ,40 ,60 ,120 ,128 ,128 ,120 ,32 ,36 ,28 ,40 ,72 ,116 ,120 ,120 ,20 ,24 ,20 ,36 ,56 ,60 ,68 ,48 
40 ,32 ,32 ,32 ,36 ,36 ,40 ,48 ,32 ,40 ,32 ,44 ,32 ,40 ,36 ,40 ,40 ,40 ,28 ,44 ,36 ,44 ,48 ,44 ,68 ,80 ,80 ,80 ,100 ,96 ,108 ,100 ,100 ,112 ,112 ,120 ,132 ,128 ,128 ,116 ,44 ,52 ,36 ,56 ,120 ,132 ,132 ,120 ,36 ,24 ,36 ,36 ,64 ,116 ,124 ,104 ,16 ,20 ,20 ,40 ,44 ,60 ,60 ,56 
40 ,32 ,28 ,36 ,36 ,48 ,36 ,40 ,32 ,40 ,36 ,40 ,32 ,36 ,36 ,36 ,36 ,36 ,36 ,36 ,36 ,44 ,52 ,48 ,56 ,84 ,80 ,72 ,88 ,100 ,108 ,100 ,100 ,108 ,116 ,124 ,136 ,132 ,124 ,120 ,44 ,56 ,48 ,52 ,120 ,128 ,128 ,128 ,36 ,24 ,32 ,28 ,68 ,120 ,124 ,124 ,36 ,20 ,16 ,32 ,52 ,56 ,60 ,60 
44 ,40 ,32 ,32 ,40 ,44 ,36 ,36 ,36 ,36 ,36 ,40 ,36 ,40 ,44 ,48 ,32 ,36 ,36 ,44 ,44 ,44 ,44 ,48 ,48 ,80 ,92 ,76 ,92 ,104 ,108 ,112 ,96 ,104 ,108 ,124 ,132 ,128 ,132 ,120 ,48 ,48 ,52 ,48 ,104 ,124 ,128 ,120 ,32 ,36 ,28 ,28 ,48 ,116 ,108 ,120 ,20 ,32 ,20 ,28 ,52 ,52 ,56 ,52 
44 ,36 ,40 ,36 ,40 ,40 ,40 ,52 ,40 ,40 ,36 ,44 ,32 ,44 ,40 ,36 ,40 ,36 ,40 ,40 ,44 ,44 ,52 ,48 ,56 ,84 ,92 ,80 ,104 ,108 ,112 ,112 ,96 ,112 ,108 ,124 ,136 ,124 ,124 ,120 ,40 ,52 ,36 ,44 ,104 ,124 ,124 ,124 ,32 ,40 ,40 ,32 ,44 ,112 ,116 ,108 ,20 ,28 ,20 ,28 ,44 ,56 ,56 ,48 
32 ,24 ,36 ,28 ,36 ,44 ,40 ,40 ,32 ,40 ,36 ,36 ,36 ,44 ,36 ,44 ,44 ,36 ,32 ,40 ,44 ,44 ,52 ,52 ,52 ,80 ,88 ,84 ,96 ,108 ,108 ,116 ,88 ,108 ,108 ,120 ,132 ,132 ,124 ,124 ,36 ,44 ,40 ,44 ,104 ,128 ,124 ,124 ,28 ,24 ,24 ,24 ,44 ,112 ,116 ,104 ,32 ,20 ,20 ,32 ,28 ,52 ,52 ,60 
32 ,32 ,40 ,32 ,36 ,40 ,40 ,40 ,40 ,36 ,32 ,32 ,32 ,36 ,40 ,36 ,40 ,32 ,36 ,36 ,40 ,40 ,44 ,40 ,56 ,76 ,88 ,80 ,92 ,100 ,108 ,112 ,84 ,104 ,112 ,120 ,136 ,128 ,124 ,116 ,48 ,48 ,36 ,48 ,100 ,128 ,128 ,124 ,40 ,24 ,28 ,32 ,36 ,100 ,116 ,116 ,20 ,24 ,24 ,36 ,36 ,52 ,52 ,52 
40 ,32 ,28 ,28 ,28 ,44 ,36 ,36 ,40 ,40 ,40 ,40 ,36 ,40 ,36 ,32 ,40 ,32 ,40 ,44 ,44 ,36 ,48 ,52 ,60 ,88 ,96 ,88 ,100 ,104 ,120 ,116 ,88 ,108 ,108 ,120 ,132 ,128 ,128 ,124 ,52 ,44 ,44 ,48 ,104 ,124 ,128 ,120 ,36 ,28 ,28 ,28 ,36 ,112 ,112 ,112 ,40 ,16 ,24 ,24 ,44 ,52 ,56 ,52 
36 ,36 ,28 ,28 ,28 ,44 ,48 ,40 ,36 ,44 ,44 ,36 ,36 ,32 ,44 ,44 ,36 ,36 ,40 ,40 ,44 ,48 ,56 ,52 ,56 ,84 ,92 ,84 ,104 ,104 ,112 ,112 ,92 ,108 ,112 ,116 ,136 ,132 ,132 ,124 ,40 ,40 ,52 ,40 ,104 ,124 ,128 ,124 ,36 ,32 ,32 ,32 ,44 ,104 ,116 ,104 ,28 ,24 ,12 ,32 ,40 ,52 ,60 ,52 
36 ,32 ,32 ,36 ,40 ,40 ,40 ,48 ,40 ,36 ,36 ,40 ,32 ,36 ,32 ,48 ,40 ,44 ,36 ,36 ,44 ,36 ,52 ,52 ,56 ,84 ,92 ,84 ,100 ,108 ,108 ,112 ,88 ,100 ,108 ,120 ,140 ,132 ,132 ,128 ,40 ,48 ,40 ,44 ,88 ,124 ,136 ,128 ,36 ,36 ,28 ,36 ,40 ,104 ,112 ,124 ,20 ,28 ,24 ,32 ,44 ,56 ,60 ,56 
40 ,28 ,36 ,24 ,40 ,40 ,32 ,40 ,36 ,40 ,36 ,28 ,36 ,36 ,36 ,36 ,40 ,32 ,32 ,40 ,40 ,40 ,52 ,52 ,48 ,80 ,92 ,88 ,96 ,104 ,108 ,116 ,84 ,104 ,112 ,116 ,128 ,120 ,128 ,112 ,40 ,40 ,40 ,36 ,96 ,124 ,124 ,120 ,32 ,36 ,32 ,24 ,40 ,104 ,104 ,112 ,20 ,20 ,24 ,24 ,48 ,56 ,48 ,44 
48 ,24 ,32 ,32 ,40 ,44 ,40 ,44 ,36 ,28 ,32 ,40 ,32 ,36 ,36 ,32 ,44 ,36 ,36 ,36 ,40 ,40 ,52 ,48 ,60 ,80 ,92 ,76 ,100 ,104 ,116 ,116 ,80 ,104 ,108 ,120 ,144 ,128 ,128 ,116 ,40 ,56 ,40 ,40 ,96 ,132 ,128 ,132 ,40 ,36 ,28 ,32 ,36 ,104 ,112 ,112 ,28 ,20 ,24 ,32 ,48 ,52 ,52 ,44 
40 ,36 ,36 ,40 ,36 ,40 ,32 ,32 ,40 ,40 ,36 ,36 ,36 ,36 ,40 ,40 ,32 ,48 ,44 ,40 ,44 ,48 ,52 ,56 ,48 ,80 ,92 ,80 ,104 ,108 ,116 ,112 ,80 ,104 ,108 ,120 ,136 ,128 ,128 ,128 ,40 ,44 ,44 ,40 ,92 ,128 ,136 ,124 ,40 ,32 ,28 ,32 ,40 ,104 ,116 ,112 ,20 ,24 ,24 ,36 ,40 ,56 ,60 ,48 
40 ,36 ,36 ,36 ,32 ,44 ,36 ,44 ,36 ,44 ,40 ,36 ,36 ,44 ,40 ,44 ,36 ,40 ,40 ,48 ,44 ,44 ,56 ,48 ,56 ,80 ,96 ,88 ,100 ,112 ,116 ,112 ,80 ,104 ,104 ,124 ,132 ,128 ,128 ,120 ,40 ,44 ,44 ,48 ,88 ,124 ,124 ,128 ,28 ,28 ,28 ,32 ,44 ,108 ,112 ,112 ,24 ,36 ,28 ,40 ,48 ,52 ,52 ,48 
36 ,32 ,32 ,28 ,36 ,36 ,44 ,36 ,36 ,36 ,28 ,32 ,28 ,36 ,32 ,40 ,40 ,36 ,36 ,44 ,32 ,40 ,52 ,48 ,44 ,84 ,96 ,84 ,96 ,104 ,108 ,116 ,76 ,108 ,104 ,112 ,136 ,124 ,128 ,116 ,44 ,44 ,40 ,44 ,84 ,124 ,128 ,132 ,36 ,28 ,32 ,28 ,40 ,100 ,104 ,100 ,12 ,24 ,20 ,28 ,40 ,48 ,48 ,48 
40 ,36 ,32 ,36 ,40 ,44 ,32 ,40 ,36 ,36 ,40 ,44 ,32 ,44 ,44 ,36 ,40 ,44 ,32 ,48 ,44 ,48 ,60 ,56 ,56 ,84 ,96 ,84 ,100 ,104 ,112 ,112 ,80 ,104 ,108 ,116 ,136 ,128 ,132 ,120 ,40 ,44 ,40 ,48 ,96 ,128 ,132 ,128 ,32 ,28 ,28 ,28 ,44 ,104 ,108 ,112 ,28 ,32 ,16 ,32 ,40 ,48 ,52 ,44 
36 ,40 ,32 ,32 ,40 ,48 ,28 ,40 ,36 ,32 ,36 ,36 ,32 ,44 ,44 ,32 ,40 ,36 ,32 ,44 ,40 ,48 ,52 ,48 ,56 ,76 ,88 ,80 ,100 ,104 ,116 ,112 ,80 ,104 ,112 ,112 ,136 ,128 ,132 ,124 ,44 ,48 ,44 ,48 ,96 ,124 ,132 ,116 ,32 ,32 ,36 ,32 ,40 ,104 ,112 ,108 ,20 ,32 ,24 ,32 ,40 ,52 ,60 ,40 
40 ,40 ,32 ,32 ,44 ,40 ,36 ,36 ,36 ,44 ,40 ,40 ,36 ,48 ,40 ,36 ,44 ,32 ,36 ,40 ,44 ,52 ,52 ,44 ,52 ,76 ,88 ,80 ,92 ,104 ,108 ,116 ,72 ,108 ,104 ,120 ,132 ,124 ,124 ,120 ,40 ,56 ,44 ,44 ,92 ,120 ,128 ,132 ,36 ,32 ,28 ,24 ,40 ,108 ,112 ,108 ,24 ,24 ,28 ,28 ,44 ,48 ,56 ,40 
40 ,40 ,28 ,32 ,40 ,40 ,36 ,40 ,36 ,36 ,36 ,36 ,28 ,36 ,36 ,28 ,36 ,36 ,36 ,40 ,36 ,44 ,44 ,40 ,40 ,72 ,80 ,76 ,96 ,96 ,100 ,112 ,76 ,104 ,108 ,112 ,132 ,128 ,120 ,120 ,36 ,52 ,40 ,36 ,92 ,124 ,128 ,120 ,24 ,20 ,24 ,20 ,44 ,100 ,104 ,104 ,24 ,24 ,16 ,28 ,40 ,40 ,48 ,52 
36 ,32 ,32 ,36 ,40 ,40 ,52 ,36 ,44 ,44 ,36 ,36 ,36 ,40 ,40 ,48 ,36 ,32 ,32 ,40 ,36 ,44 ,44 ,44 ,44 ,60 ,76 ,72 ,88 ,96 ,104 ,108 ,80 ,108 ,108 ,120 ,128 ,128 ,132 ,112 ,44 ,60 ,48 ,48 ,104 ,124 ,128 ,120 ,32 ,32 ,28 ,32 ,44 ,112 ,116 ,116 ,28 ,28 ,16 ,36 ,52 ,52 ,56 ,52 
36 ,32 ,28 ,32 ,36 ,40 ,32 ,40 ,32 ,36 ,40 ,32 ,24 ,32 ,36 ,40 ,36 ,28 ,28 ,40 ,40 ,36 ,40 ,40 ,40 ,48 ,60 ,56 ,80 ,84 ,92 ,96 ,84 ,104 ,112 ,120 ,128 ,120 ,124 ,108 ,44 ,64 ,56 ,48 ,112 ,120 ,128 ,128 ,36 ,24 ,40 ,32 ,48 ,116 ,120 ,108 ,28 ,36 ,20 ,32 ,40 ,52 ,52 ,60 
40 ,28 ,36 ,36 ,40 ,40 ,40 ,36 ,36 ,36 ,40 ,36 ,28 ,36 ,32 ,40 ,32 ,32 ,28 ,44 ,36 ,44 ,44 ,36 ,44 ,60 ,68 ,60 ,76 ,84 ,100 ,100 ,92 ,100 ,112 ,120 ,128 ,128 ,128 ,116 ,56 ,64 ,52 ,52 ,112 ,116 ,128 ,128 ,44 ,40 ,32 ,32 ,56 ,116 ,120 ,120 ,32 ,24 ,28 ,40 ,44 ,64 ,64 ,52 
32 ,32 ,32 ,36 ,32 ,36 ,36 ,44 ,36 ,40 ,36 ,36 ,32 ,44 ,32 ,32 ,32 ,32 ,28 ,36 ,36 ,40 ,40 ,28 ,32 ,40 ,52 ,48 ,68 ,76 ,88 ,84 ,88 ,104 ,112 ,112 ,128 ,128 ,120 ,112 ,52 ,68 ,52 ,60 ,116 ,120 ,128 ,120 ,32 ,32 ,36 ,28 ,68 ,120 ,120 ,108 ,20 ,20 ,28 ,28 ,44 ,60 ,64 ,52 
44 ,40 ,32 ,36 ,36 ,36 ,36 ,32 ,24 ,40 ,32 ,32 ,32 ,40 ,36 ,32 ,36 ,32 ,24 ,40 ,40 ,40 ,40 ,44 ,36 ,48 ,52 ,52 ,76 ,76 ,88 ,80 ,96 ,104 ,108 ,120 ,128 ,128 ,128 ,112 ,56 ,76 ,64 ,68 ,120 ,128 ,128 ,120 ,32 ,36 ,32 ,40 ,60 ,120 ,116 ,120 ,28 ,24 ,24 ,36 ,40 ,76 ,68 ,48 
36 ,32 ,28 ,32 ,40 ,36 ,36 ,32 ,40 ,36 ,36 ,36 ,32 ,32 ,32 ,32 ,36 ,32 ,24 ,36 ,36 ,36 ,40 ,32 ,40 ,48 ,56 ,48 ,72 ,84 ,84 ,84 ,84 ,104 ,112 ,116 ,124 ,124 ,124 ,108 ,60 ,84 ,72 ,64 ,120 ,124 ,128 ,116 ,32 ,40 ,36 ,32 ,52 ,120 ,120 ,128 ,20 ,28 ,20 ,40 ,48 ,76 ,64 ,56 
36 ,32 ,32 ,32 ,32 ,40 ,36 ,44 ,40 ,36 ,32 ,36 ,28 ,36 ,28 ,32 ,24 ,36 ,32 ,36 ,32 ,40 ,40 ,36 ,36 ,44 ,52 ,52 ,64 ,76 ,84 ,84 ,80 ,104 ,112 ,116 ,128 ,124 ,128 ,112 ,60 ,80 ,64 ,60 ,120 ,124 ,120 ,120 ,36 ,36 ,36 ,32 ,60 ,116 ,116 ,120 ,32 ,28 ,24 ,36 ,52 ,64 ,64 ,44 
32 ,36 ,28 ,28 ,40 ,32 ,32 ,36 ,40 ,36 ,32 ,36 ,28 ,44 ,40 ,40 ,36 ,32 ,40 ,36 ,40 ,44 ,44 ,40 ,36 ,44 ,52 ,44 ,68 ,76 ,84 ,80 ,72 ,96 ,108 ,116 ,128 ,120 ,128 ,112 ,56 ,88 ,64 ,60 ,116 ,128 ,124 ,120 ,40 ,36 ,32 ,32 ,44 ,112 ,120 ,120 ,24 ,32 ,20 ,32 ,40 ,56 ,56 ,52 
36 ,40 ,28 ,36 ,36 ,44 ,36 ,36 ,32 ,36 ,36 ,28 ,32 ,40 ,36 ,40 ,36 ,32 ,28 ,36 ,36 ,44 ,40 ,40 ,36 ,44 ,56 ,52 ,72 ,76 ,80 ,84 ,68 ,108 ,112 ,120 ,132 ,120 ,128 ,116 ,52 ,68 ,64 ,48 ,104 ,124 ,128 ,116 ,32 ,36 ,44 ,32 ,44 ,112 ,112 ,116 ,24 ,20 ,20 ,28 ,48 ,60 ,68 ,44 
36 ,40 ,28 ,28 ,36 ,40 ,28 ,32 ,28 ,36 ,32 ,32 ,24 ,40 ,32 ,36 ,36 ,32 ,36 ,40 ,40 ,40 ,40 ,40 ,44 ,40 ,60 ,56 ,76 ,76 ,84 ,88 ,72 ,104 ,116 ,116 ,132 ,124 ,120 ,120 ,44 ,72 ,68 ,52 ,100 ,120 ,128 ,120 ,32 ,36 ,36 ,28 ,40 ,112 ,120 ,120 ,24 ,32 ,24 ,36 ,40 ,52 ,56 ,52 
40 ,32 ,28 ,44 ,36 ,40 ,36 ,28 ,36 ,40 ,40 ,32 ,36 ,32 ,28 ,40 ,36 ,28 ,28 ,40 ,32 ,48 ,40 ,40 ,32 ,44 ,56 ,56 ,72 ,80 ,88 ,92 ,68 ,100 ,104 ,112 ,128 ,124 ,132 ,124 ,60 ,72 ,64 ,52 ,104 ,128 ,132 ,128 ,36 ,36 ,24 ,32 ,48 ,112 ,116 ,112 ,12 ,24 ,20 ,28 ,48 ,52 ,68 ,44 
40 ,24 ,32 ,32 ,36 ,32 ,36 ,28 ,36 ,36 ,36 ,32 ,32 ,36 ,32 ,28 ,28 ,28 ,28 ,36 ,40 ,44 ,36 ,36 ,36 ,36 ,52 ,56 ,68 ,84 ,84 ,84 ,68 ,104 ,112 ,120 ,132 ,124 ,124 ,112 ,56 ,76 ,68 ,52 ,104 ,120 ,128 ,128 ,32 ,28 ,36 ,24 ,48 ,108 ,124 ,112 ,24 ,32 ,24 ,36 ,44 ,60 ,60 ,60 
36 ,28 ,24 ,24 ,40 ,40 ,32 ,32 ,44 ,40 ,36 ,36 ,32 ,40 ,36 ,36 ,36 ,32 ,28 ,36 ,40 ,48 ,48 ,36 ,36 ,44 ,60 ,48 ,72 ,84 ,84 ,92 ,68 ,100 ,108 ,116 ,128 ,124 ,132 ,116 ,44 ,72 ,68 ,56 ,108 ,124 ,128 ,124 ,36 ,36 ,36 ,28 ,44 ,112 ,116 ,124 ,20 ,28 ,20 ,32 ,44 ,60 ,60 ,60 
32 ,32 ,32 ,36 ,32 ,28 ,28 ,36 ,36 ,36 ,32 ,32 ,24 ,40 ,28 ,40 ,24 ,32 ,28 ,32 ,36 ,40 ,44 ,40 ,32 ,44 ,48 ,48 ,68 ,76 ,76 ,84 ,68 ,104 ,108 ,120 ,124 ,124 ,128 ,112 ,48 ,76 ,72 ,52 ,108 ,124 ,124 ,120 ,40 ,32 ,36 ,28 ,40 ,116 ,124 ,120 ,28 ,20 ,28 ,32 ,44 ,64 ,72 ,60 
