72 ,96 ,148 ,144 ,140 ,116 ,60 ,48 ,72 ,116 ,148 ,148 ,148 ,112 ,56 ,60 ,68 ,96 ,144 ,152 ,140 ,92 ,56 ,48 ,60 ,92 ,136 ,156 ,100 ,60 ,48 ,40 ,60 ,64 ,92 ,144 ,80 ,48 ,48 ,40 ,52 ,56 ,72 ,140 ,120 ,48 ,44 ,36 ,44 ,48 ,52 ,120 ,128 ,64 ,36 ,40 ,36 ,40 ,40 ,64 ,100 ,56 ,40 ,32 
72 ,96 ,140 ,144 ,144 ,120 ,56 ,44 ,68 ,116 ,148 ,152 ,144 ,108 ,60 ,44 ,64 ,100 ,140 ,152 ,140 ,100 ,52 ,48 ,60 ,88 ,140 ,156 ,100 ,60 ,48 ,44 ,64 ,64 ,100 ,140 ,72 ,52 ,52 ,32 ,56 ,60 ,76 ,136 ,116 ,48 ,44 ,36 ,40 ,48 ,48 ,116 ,124 ,52 ,36 ,36 ,32 ,44 ,44 ,64 ,92 ,56 ,44 ,32 
68 ,104 ,140 ,148 ,148 ,116 ,56 ,60 ,64 ,116 ,148 ,148 ,144 ,112 ,56 ,52 ,72 ,100 ,144 ,156 ,136 ,100 ,60 ,44 ,56 ,92 ,132 ,152 ,100 ,56 ,56 ,44 ,64 ,64 ,100 ,144 ,80 ,60 ,48 ,36 ,60 ,60 ,76 ,144 ,120 ,52 ,44 ,44 ,56 ,48 ,56 ,124 ,124 ,64 ,36 ,48 ,48 ,48 ,44 ,72 ,100 ,60 ,44 ,32 
72 ,112 ,140 ,152 ,144 ,112 ,64 ,56 ,68 ,120 ,152 ,156 ,140 ,112 ,60 ,48 ,68 ,92 ,148 ,156 ,140 ,100 ,56 ,52 ,60 ,100 ,128 ,156 ,104 ,68 ,48 ,44 ,56 ,60 ,100 ,144 ,80 ,56 ,60 ,44 ,56 ,64 ,76 ,144 ,124 ,52 ,44 ,44 ,48 ,40 ,56 ,120 ,124 ,60 ,40 ,40 ,32 ,36 ,48 ,72 ,104 ,56 ,44 ,36 
72 ,116 ,144 ,148 ,148 ,116 ,56 ,48 ,72 ,116 ,152 ,144 ,140 ,116 ,56 ,48 ,68 ,96 ,148 ,156 ,140 ,100 ,56 ,48 ,64 ,96 ,140 ,152 ,92 ,56 ,48 ,48 ,56 ,64 ,96 ,144 ,76 ,56 ,44 ,44 ,56 ,52 ,76 ,140 ,112 ,52 ,40 ,36 ,48 ,44 ,56 ,116 ,128 ,64 ,44 ,48 ,48 ,52 ,48 ,64 ,100 ,52 ,36 ,40 
68 ,96 ,140 ,140 ,148 ,124 ,64 ,48 ,72 ,120 ,152 ,148 ,140 ,112 ,60 ,52 ,64 ,100 ,148 ,160 ,140 ,104 ,60 ,44 ,64 ,88 ,140 ,148 ,108 ,60 ,52 ,44 ,52 ,68 ,100 ,152 ,80 ,56 ,48 ,44 ,44 ,52 ,76 ,140 ,124 ,56 ,44 ,40 ,52 ,44 ,60 ,124 ,128 ,68 ,44 ,48 ,52 ,44 ,40 ,72 ,100 ,60 ,48 ,32 
68 ,108 ,140 ,148 ,148 ,120 ,52 ,52 ,64 ,128 ,148 ,152 ,144 ,120 ,56 ,48 ,68 ,100 ,140 ,160 ,136 ,100 ,52 ,48 ,56 ,76 ,136 ,152 ,100 ,60 ,48 ,44 ,60 ,64 ,96 ,144 ,84 ,48 ,44 ,36 ,60 ,56 ,72 ,140 ,120 ,56 ,40 ,48 ,48 ,48 ,56 ,124 ,124 ,56 ,36 ,48 ,44 ,40 ,44 ,76 ,100 ,56 ,44 ,32 
76 ,100 ,140 ,140 ,148 ,120 ,60 ,48 ,76 ,124 ,148 ,156 ,140 ,116 ,52 ,52 ,68 ,96 ,144 ,160 ,144 ,108 ,60 ,44 ,64 ,80 ,140 ,152 ,104 ,60 ,56 ,40 ,56 ,52 ,104 ,140 ,76 ,56 ,48 ,40 ,52 ,60 ,80 ,144 ,112 ,52 ,48 ,36 ,40 ,40 ,56 ,124 ,136 ,56 ,48 ,40 ,32 ,44 ,44 ,64 ,104 ,56 ,44 ,36 
72 ,104 ,140 ,144 ,140 ,116 ,64 ,56 ,72 ,124 ,144 ,152 ,140 ,112 ,56 ,56 ,72 ,100 ,136 ,156 ,140 ,104 ,56 ,48 ,64 ,84 ,140 ,152 ,108 ,68 ,56 ,40 ,52 ,68 ,96 ,148 ,80 ,56 ,52 ,40 ,44 ,60 ,72 ,140 ,116 ,52 ,44 ,40 ,52 ,48 ,56 ,116 ,124 ,64 ,44 ,52 ,32 ,44 ,40 ,68 ,100 ,60 ,44 ,40 
72 ,100 ,140 ,144 ,148 ,120 ,60 ,52 ,68 ,120 ,148 ,148 ,144 ,116 ,60 ,48 ,68 ,96 ,144 ,156 ,140 ,100 ,56 ,52 ,52 ,88 ,136 ,152 ,96 ,60 ,44 ,40 ,56 ,64 ,104 ,144 ,84 ,52 ,48 ,48 ,56 ,56 ,84 ,144 ,116 ,52 ,48 ,40 ,52 ,48 ,64 ,124 ,128 ,56 ,48 ,60 ,36 ,44 ,52 ,72 ,100 ,56 ,48 ,44 
76 ,96 ,144 ,144 ,148 ,120 ,56 ,52 ,68 ,120 ,152 ,152 ,140 ,112 ,56 ,52 ,64 ,96 ,140 ,156 ,140 ,100 ,56 ,48 ,68 ,96 ,140 ,152 ,108 ,60 ,44 ,48 ,60 ,64 ,104 ,148 ,80 ,48 ,48 ,40 ,60 ,60 ,76 ,144 ,120 ,52 ,40 ,40 ,44 ,48 ,56 ,128 ,120 ,60 ,40 ,48 ,28 ,48 ,48 ,68 ,100 ,56 ,40 ,40 
72 ,92 ,136 ,152 ,144 ,120 ,64 ,60 ,68 ,116 ,148 ,156 ,144 ,116 ,60 ,56 ,68 ,100 ,136 ,152 ,136 ,112 ,60 ,56 ,56 ,84 ,136 ,156 ,104 ,60 ,48 ,36 ,60 ,64 ,104 ,156 ,88 ,56 ,52 ,44 ,52 ,60 ,72 ,140 ,120 ,56 ,44 ,36 ,44 ,48 ,56 ,120 ,132 ,60 ,48 ,40 ,44 ,48 ,40 ,68 ,104 ,60 ,48 ,32 
60 ,88 ,144 ,144 ,140 ,124 ,64 ,56 ,60 ,112 ,144 ,152 ,144 ,128 ,56 ,48 ,60 ,92 ,140 ,152 ,144 ,128 ,60 ,44 ,56 ,80 ,128 ,152 ,124 ,64 ,52 ,52 ,52 ,56 ,88 ,144 ,92 ,52 ,48 ,44 ,52 ,60 ,68 ,140 ,128 ,60 ,48 ,48 ,32 ,48 ,56 ,108 ,132 ,68 ,44 ,36 ,32 ,44 ,32 ,68 ,116 ,64 ,48 ,36 
64 ,84 ,136 ,144 ,148 ,128 ,64 ,48 ,68 ,100 ,148 ,152 ,148 ,132 ,60 ,60 ,64 ,96 ,136 ,152 ,144 ,128 ,60 ,52 ,48 ,88 ,120 ,156 ,124 ,64 ,52 ,52 ,56 ,60 ,88 ,144 ,92 ,56 ,48 ,36 ,56 ,60 ,64 ,140 ,132 ,56 ,48 ,44 ,48 ,48 ,52 ,116 ,128 ,76 ,44 ,44 ,44 ,44 ,44 ,64 ,116 ,68 ,48 ,40 
68 ,84 ,140 ,148 ,140 ,128 ,64 ,52 ,68 ,92 ,148 ,144 ,140 ,132 ,68 ,56 ,60 ,96 ,136 ,156 ,140 ,128 ,64 ,56 ,56 ,84 ,132 ,152 ,120 ,72 ,52 ,44 ,68 ,64 ,92 ,144 ,88 ,52 ,52 ,40 ,48 ,52 ,72 ,136 ,124 ,60 ,56 ,48 ,48 ,40 ,56 ,120 ,136 ,68 ,44 ,36 ,48 ,48 ,40 ,72 ,112 ,64 ,48 ,32 
64 ,100 ,140 ,144 ,144 ,120 ,60 ,52 ,64 ,112 ,148 ,152 ,140 ,120 ,60 ,60 ,64 ,92 ,144 ,148 ,144 ,112 ,60 ,48 ,60 ,92 ,136 ,152 ,108 ,68 ,40 ,48 ,56 ,64 ,108 ,152 ,72 ,60 ,48 ,36 ,52 ,60 ,84 ,140 ,108 ,44 ,44 ,40 ,44 ,44 ,64 ,132 ,116 ,52 ,44 ,40 ,48 ,48 ,48 ,92 ,112 ,52 ,44 ,48 
60 ,100 ,140 ,140 ,144 ,120 ,60 ,48 ,68 ,120 ,144 ,144 ,140 ,120 ,64 ,44 ,64 ,92 ,144 ,152 ,136 ,112 ,60 ,44 ,64 ,88 ,140 ,152 ,112 ,68 ,44 ,52 ,56 ,60 ,116 ,140 ,72 ,52 ,44 ,32 ,56 ,64 ,88 ,140 ,104 ,48 ,48 ,36 ,44 ,44 ,64 ,128 ,116 ,56 ,40 ,44 ,28 ,44 ,52 ,92 ,124 ,48 ,44 ,32 
60 ,100 ,148 ,144 ,140 ,124 ,64 ,60 ,72 ,124 ,144 ,152 ,140 ,120 ,64 ,48 ,64 ,100 ,144 ,152 ,144 ,112 ,56 ,52 ,60 ,88 ,136 ,152 ,116 ,64 ,52 ,44 ,60 ,68 ,112 ,140 ,72 ,56 ,48 ,44 ,52 ,56 ,80 ,140 ,96 ,48 ,40 ,44 ,56 ,44 ,60 ,132 ,124 ,48 ,44 ,40 ,44 ,48 ,48 ,96 ,116 ,60 ,36 ,32 
68 ,92 ,136 ,148 ,152 ,120 ,60 ,56 ,60 ,116 ,148 ,152 ,144 ,116 ,56 ,56 ,60 ,96 ,140 ,148 ,140 ,104 ,60 ,60 ,60 ,84 ,140 ,148 ,104 ,64 ,44 ,44 ,60 ,64 ,108 ,140 ,72 ,52 ,44 ,40 ,56 ,64 ,84 ,136 ,104 ,48 ,44 ,40 ,44 ,56 ,64 ,128 ,124 ,56 ,44 ,40 ,44 ,44 ,40 ,88 ,108 ,52 ,40 ,28 
68 ,100 ,148 ,144 ,144 ,120 ,64 ,44 ,68 ,108 ,152 ,148 ,144 ,116 ,52 ,56 ,60 ,92 ,140 ,156 ,140 ,104 ,52 ,48 ,60 ,84 ,136 ,148 ,100 ,60 ,44 ,48 ,68 ,60 ,104 ,140 ,76 ,48 ,48 ,32 ,56 ,56 ,84 ,148 ,104 ,44 ,52 ,36 ,40 ,48 ,64 ,128 ,120 ,48 ,36 ,40 ,48 ,48 ,52 ,76 ,96 ,48 ,40 ,32 
68 ,96 ,132 ,144 ,140 ,116 ,68 ,52 ,64 ,112 ,144 ,148 ,144 ,116 ,56 ,52 ,60 ,92 ,136 ,152 ,140 ,108 ,48 ,32 ,60 ,84 ,132 ,152 ,100 ,64 ,52 ,40 ,56 ,56 ,100 ,136 ,68 ,48 ,48 ,40 ,52 ,60 ,84 ,144 ,100 ,48 ,40 ,44 ,48 ,44 ,60 ,120 ,116 ,48 ,40 ,40 ,36 ,48 ,36 ,84 ,104 ,44 ,40 ,32 
60 ,92 ,140 ,148 ,140 ,112 ,64 ,60 ,60 ,112 ,148 ,156 ,140 ,116 ,56 ,48 ,64 ,88 ,136 ,152 ,140 ,112 ,56 ,52 ,60 ,88 ,136 ,156 ,112 ,68 ,52 ,48 ,48 ,68 ,92 ,144 ,76 ,48 ,48 ,44 ,56 ,48 ,72 ,136 ,108 ,52 ,44 ,36 ,44 ,52 ,56 ,120 ,128 ,52 ,32 ,48 ,48 ,44 ,40 ,76 ,112 ,56 ,44 ,32 
68 ,88 ,136 ,140 ,144 ,116 ,64 ,48 ,60 ,104 ,148 ,152 ,140 ,120 ,56 ,48 ,60 ,84 ,136 ,152 ,136 ,108 ,56 ,52 ,52 ,92 ,140 ,156 ,112 ,56 ,52 ,44 ,52 ,64 ,92 ,140 ,80 ,48 ,44 ,40 ,52 ,52 ,72 ,136 ,112 ,44 ,40 ,36 ,48 ,56 ,52 ,120 ,124 ,48 ,44 ,44 ,32 ,40 ,44 ,72 ,96 ,48 ,40 ,36 
68 ,88 ,136 ,144 ,140 ,116 ,60 ,48 ,64 ,108 ,144 ,152 ,144 ,112 ,56 ,48 ,56 ,96 ,144 ,152 ,136 ,104 ,60 ,48 ,56 ,88 ,132 ,152 ,100 ,60 ,44 ,48 ,64 ,56 ,96 ,140 ,76 ,48 ,44 ,40 ,60 ,56 ,84 ,136 ,112 ,48 ,40 ,32 ,44 ,48 ,60 ,124 ,112 ,48 ,32 ,44 ,40 ,44 ,36 ,72 ,92 ,44 ,40 ,32 
56 ,88 ,140 ,144 ,140 ,112 ,56 ,44 ,60 ,112 ,136 ,148 ,140 ,108 ,52 ,44 ,60 ,88 ,132 ,148 ,136 ,100 ,56 ,40 ,60 ,84 ,132 ,152 ,100 ,56 ,52 ,36 ,52 ,64 ,92 ,140 ,68 ,48 ,48 ,36 ,48 ,52 ,72 ,136 ,100 ,44 ,40 ,40 ,40 ,44 ,60 ,124 ,124 ,48 ,40 ,40 ,32 ,40 ,40 ,72 ,88 ,48 ,40 ,32 
60 ,96 ,136 ,136 ,140 ,124 ,56 ,52 ,56 ,100 ,144 ,148 ,136 ,124 ,60 ,56 ,52 ,92 ,136 ,152 ,136 ,108 ,60 ,48 ,52 ,80 ,132 ,148 ,116 ,60 ,40 ,48 ,52 ,64 ,92 ,144 ,76 ,52 ,44 ,44 ,52 ,56 ,72 ,140 ,112 ,56 ,40 ,36 ,44 ,44 ,48 ,120 ,120 ,48 ,36 ,36 ,36 ,44 ,48 ,64 ,104 ,52 ,32 ,28 
56 ,84 ,132 ,144 ,152 ,120 ,64 ,52 ,56 ,100 ,136 ,148 ,136 ,120 ,60 ,44 ,60 ,92 ,136 ,152 ,136 ,108 ,60 ,52 ,60 ,84 ,136 ,148 ,108 ,60 ,52 ,40 ,48 ,60 ,92 ,136 ,76 ,52 ,44 ,32 ,56 ,48 ,72 ,140 ,108 ,44 ,36 ,32 ,52 ,40 ,48 ,116 ,124 ,56 ,44 ,36 ,32 ,44 ,36 ,72 ,100 ,56 ,44 ,36 
56 ,84 ,136 ,144 ,136 ,120 ,60 ,52 ,60 ,108 ,144 ,148 ,136 ,120 ,56 ,48 ,56 ,88 ,132 ,152 ,136 ,112 ,60 ,56 ,52 ,84 ,132 ,152 ,104 ,68 ,44 ,40 ,48 ,60 ,84 ,140 ,80 ,52 ,40 ,40 ,48 ,48 ,72 ,140 ,104 ,48 ,36 ,36 ,40 ,40 ,48 ,116 ,120 ,56 ,32 ,48 ,32 ,40 ,32 ,64 ,104 ,44 ,44 ,32 
68 ,76 ,140 ,140 ,148 ,128 ,56 ,40 ,56 ,96 ,144 ,152 ,140 ,120 ,64 ,48 ,48 ,100 ,136 ,148 ,144 ,108 ,56 ,44 ,44 ,88 ,124 ,156 ,112 ,56 ,40 ,36 ,48 ,56 ,84 ,144 ,72 ,48 ,52 ,40 ,56 ,52 ,68 ,136 ,112 ,48 ,44 ,36 ,48 ,48 ,60 ,120 ,124 ,48 ,36 ,40 ,28 ,48 ,40 ,64 ,100 ,56 ,24 ,32 
64 ,84 ,140 ,144 ,148 ,128 ,64 ,48 ,60 ,100 ,144 ,144 ,136 ,120 ,56 ,56 ,56 ,84 ,132 ,152 ,136 ,108 ,56 ,48 ,52 ,84 ,132 ,148 ,108 ,60 ,48 ,44 ,52 ,64 ,80 ,144 ,80 ,48 ,44 ,36 ,52 ,52 ,72 ,136 ,116 ,48 ,40 ,32 ,36 ,40 ,56 ,124 ,120 ,52 ,32 ,36 ,32 ,40 ,40 ,60 ,100 ,48 ,36 ,48 
60 ,80 ,132 ,144 ,148 ,128 ,56 ,48 ,60 ,96 ,140 ,148 ,140 ,124 ,52 ,48 ,60 ,84 ,132 ,148 ,136 ,112 ,56 ,44 ,52 ,80 ,124 ,148 ,108 ,56 ,56 ,36 ,52 ,60 ,88 ,136 ,80 ,48 ,44 ,32 ,52 ,56 ,72 ,140 ,120 ,52 ,36 ,40 ,52 ,44 ,52 ,112 ,128 ,52 ,40 ,36 ,32 ,40 ,44 ,68 ,96 ,52 ,36 ,32 
64 ,80 ,136 ,140 ,132 ,124 ,60 ,48 ,56 ,92 ,140 ,144 ,136 ,128 ,52 ,52 ,56 ,88 ,132 ,148 ,136 ,104 ,60 ,36 ,56 ,84 ,128 ,148 ,96 ,60 ,40 ,40 ,48 ,56 ,100 ,140 ,76 ,44 ,40 ,32 ,52 ,52 ,76 ,132 ,108 ,44 ,44 ,36 ,48 ,48 ,56 ,128 ,116 ,52 ,44 ,44 ,32 ,44 ,44 ,80 ,88 ,48 ,36 ,32 
52 ,76 ,136 ,144 ,144 ,120 ,52 ,52 ,60 ,112 ,144 ,148 ,136 ,116 ,56 ,52 ,56 ,92 ,136 ,144 ,136 ,104 ,52 ,52 ,56 ,80 ,132 ,144 ,100 ,56 ,44 ,40 ,44 ,52 ,96 ,136 ,72 ,44 ,40 ,44 ,52 ,56 ,76 ,136 ,104 ,44 ,44 ,32 ,40 ,48 ,52 ,128 ,120 ,48 ,32 ,40 ,40 ,44 ,44 ,80 ,92 ,44 ,32 ,32 
56 ,84 ,140 ,140 ,140 ,108 ,60 ,44 ,64 ,100 ,140 ,148 ,140 ,112 ,52 ,48 ,56 ,92 ,136 ,152 ,132 ,104 ,48 ,44 ,44 ,80 ,128 ,148 ,100 ,56 ,40 ,40 ,56 ,56 ,88 ,132 ,76 ,44 ,40 ,32 ,48 ,52 ,80 ,136 ,96 ,44 ,40 ,44 ,44 ,40 ,60 ,120 ,116 ,44 ,36 ,36 ,20 ,44 ,44 ,76 ,84 ,44 ,40 ,24 
60 ,100 ,132 ,140 ,140 ,112 ,60 ,52 ,52 ,112 ,140 ,148 ,148 ,112 ,56 ,60 ,52 ,84 ,136 ,144 ,128 ,100 ,56 ,44 ,48 ,84 ,128 ,144 ,96 ,52 ,48 ,44 ,56 ,60 ,100 ,132 ,64 ,44 ,40 ,28 ,44 ,56 ,84 ,136 ,88 ,44 ,32 ,36 ,44 ,44 ,60 ,128 ,104 ,40 ,28 ,44 ,32 ,40 ,44 ,84 ,84 ,44 ,36 ,24 
56 ,92 ,140 ,136 ,136 ,108 ,44 ,44 ,60 ,112 ,140 ,136 ,132 ,104 ,48 ,40 ,56 ,88 ,136 ,144 ,128 ,84 ,48 ,44 ,52 ,76 ,132 ,144 ,88 ,52 ,40 ,44 ,48 ,52 ,100 ,128 ,56 ,48 ,36 ,44 ,48 ,48 ,100 ,124 ,76 ,36 ,36 ,32 ,32 ,40 ,64 ,116 ,104 ,44 ,32 ,36 ,24 ,44 ,36 ,96 ,80 ,44 ,36 ,20 
60 ,100 ,140 ,140 ,136 ,116 ,56 ,48 ,64 ,116 ,148 ,144 ,136 ,96 ,60 ,48 ,52 ,96 ,136 ,148 ,132 ,92 ,52 ,44 ,52 ,84 ,132 ,144 ,96 ,56 ,44 ,36 ,48 ,64 ,108 ,128 ,60 ,40 ,44 ,32 ,48 ,56 ,100 ,132 ,84 ,40 ,40 ,32 ,40 ,44 ,68 ,124 ,96 ,44 ,40 ,32 ,40 ,36 ,40 ,96 ,84 ,40 ,40 ,20 
68 ,96 ,136 ,136 ,140 ,104 ,56 ,48 ,64 ,116 ,140 ,140 ,132 ,92 ,48 ,48 ,56 ,100 ,136 ,144 ,132 ,88 ,44 ,44 ,52 ,84 ,136 ,144 ,92 ,52 ,32 ,40 ,44 ,56 ,112 ,128 ,60 ,48 ,32 ,32 ,52 ,60 ,96 ,132 ,72 ,44 ,32 ,36 ,52 ,44 ,72 ,120 ,100 ,40 ,36 ,44 ,32 ,44 ,36 ,96 ,88 ,44 ,36 ,28 
72 ,104 ,132 ,140 ,136 ,112 ,60 ,52 ,60 ,120 ,148 ,140 ,136 ,104 ,48 ,36 ,60 ,88 ,140 ,144 ,132 ,84 ,48 ,36 ,56 ,88 ,136 ,144 ,92 ,48 ,36 ,40 ,56 ,56 ,108 ,124 ,60 ,40 ,40 ,40 ,40 ,52 ,104 ,132 ,72 ,36 ,40 ,28 ,48 ,44 ,76 ,128 ,92 ,44 ,32 ,32 ,32 ,36 ,44 ,100 ,80 ,36 ,44 ,24 
64 ,104 ,128 ,136 ,136 ,104 ,48 ,40 ,52 ,124 ,140 ,140 ,132 ,92 ,48 ,44 ,48 ,92 ,136 ,140 ,128 ,84 ,48 ,36 ,48 ,80 ,136 ,136 ,84 ,52 ,44 ,32 ,48 ,60 ,104 ,124 ,56 ,40 ,36 ,28 ,40 ,56 ,96 ,128 ,64 ,40 ,32 ,28 ,44 ,44 ,72 ,132 ,92 ,36 ,28 ,32 ,20 ,40 ,36 ,96 ,80 ,36 ,32 ,12 
68 ,108 ,136 ,132 ,132 ,112 ,48 ,40 ,60 ,124 ,140 ,140 ,132 ,92 ,48 ,44 ,60 ,92 ,136 ,148 ,128 ,84 ,48 ,36 ,60 ,88 ,140 ,136 ,80 ,48 ,40 ,32 ,52 ,56 ,120 ,124 ,52 ,48 ,40 ,32 ,44 ,56 ,108 ,128 ,72 ,40 ,40 ,32 ,36 ,48 ,76 ,124 ,88 ,40 ,36 ,28 ,44 ,48 ,44 ,100 ,76 ,48 ,28 ,24 
64 ,108 ,140 ,136 ,136 ,108 ,52 ,44 ,60 ,128 ,132 ,148 ,128 ,92 ,52 ,48 ,52 ,100 ,140 ,144 ,128 ,84 ,44 ,40 ,56 ,84 ,140 ,132 ,80 ,48 ,52 ,36 ,56 ,56 ,108 ,124 ,60 ,48 ,40 ,36 ,52 ,56 ,108 ,128 ,68 ,48 ,40 ,28 ,40 ,48 ,80 ,128 ,88 ,36 ,36 ,32 ,28 ,48 ,48 ,96 ,76 ,36 ,36 ,24 
72 ,108 ,136 ,136 ,140 ,88 ,56 ,52 ,68 ,124 ,144 ,140 ,128 ,88 ,52 ,44 ,60 ,92 ,140 ,148 ,132 ,84 ,44 ,36 ,52 ,92 ,136 ,144 ,84 ,60 ,40 ,36 ,52 ,52 ,120 ,120 ,48 ,48 ,44 ,24 ,52 ,64 ,112 ,128 ,64 ,40 ,32 ,36 ,36 ,52 ,92 ,128 ,76 ,36 ,32 ,32 ,32 ,48 ,44 ,100 ,64 ,44 ,36 ,20 
64 ,108 ,144 ,140 ,136 ,92 ,44 ,44 ,68 ,116 ,136 ,136 ,132 ,88 ,44 ,40 ,60 ,96 ,136 ,140 ,128 ,84 ,48 ,28 ,56 ,84 ,140 ,136 ,80 ,56 ,44 ,36 ,56 ,60 ,116 ,112 ,52 ,44 ,32 ,32 ,48 ,56 ,112 ,124 ,56 ,32 ,28 ,32 ,40 ,44 ,84 ,128 ,72 ,32 ,20 ,28 ,28 ,36 ,44 ,104 ,68 ,40 ,28 ,20 
68 ,116 ,140 ,148 ,136 ,92 ,52 ,60 ,68 ,128 ,144 ,140 ,128 ,88 ,52 ,52 ,64 ,100 ,136 ,148 ,124 ,84 ,48 ,40 ,56 ,88 ,136 ,144 ,88 ,52 ,44 ,36 ,60 ,56 ,124 ,116 ,64 ,44 ,44 ,28 ,52 ,60 ,116 ,128 ,56 ,44 ,36 ,36 ,48 ,48 ,88 ,124 ,80 ,40 ,32 ,32 ,40 ,48 ,52 ,116 ,68 ,40 ,44 ,32 
68 ,108 ,132 ,140 ,144 ,96 ,52 ,48 ,60 ,120 ,144 ,136 ,136 ,88 ,52 ,48 ,64 ,96 ,136 ,140 ,128 ,84 ,48 ,36 ,56 ,84 ,140 ,136 ,80 ,56 ,28 ,40 ,56 ,60 ,124 ,108 ,48 ,40 ,36 ,24 ,44 ,56 ,116 ,124 ,64 ,40 ,32 ,32 ,40 ,48 ,88 ,120 ,68 ,36 ,24 ,32 ,32 ,40 ,56 ,100 ,72 ,40 ,40 ,24 
72 ,112 ,132 ,144 ,140 ,92 ,48 ,48 ,64 ,132 ,140 ,140 ,132 ,84 ,48 ,48 ,64 ,96 ,140 ,148 ,132 ,80 ,44 ,40 ,56 ,92 ,136 ,144 ,84 ,56 ,36 ,40 ,52 ,64 ,128 ,120 ,60 ,48 ,36 ,28 ,48 ,56 ,116 ,120 ,52 ,44 ,36 ,24 ,48 ,40 ,92 ,120 ,76 ,36 ,32 ,36 ,44 ,40 ,56 ,108 ,64 ,44 ,32 ,28 
64 ,104 ,140 ,144 ,120 ,88 ,48 ,44 ,64 ,128 ,144 ,140 ,132 ,88 ,44 ,40 ,64 ,92 ,132 ,136 ,128 ,80 ,44 ,36 ,52 ,88 ,140 ,136 ,72 ,52 ,36 ,40 ,48 ,52 ,124 ,116 ,44 ,40 ,40 ,24 ,44 ,52 ,112 ,124 ,56 ,28 ,28 ,28 ,44 ,44 ,84 ,124 ,60 ,36 ,32 ,40 ,28 ,44 ,48 ,104 ,56 ,20 ,28 ,24 
60 ,116 ,136 ,144 ,136 ,88 ,48 ,48 ,64 ,132 ,140 ,144 ,132 ,80 ,44 ,44 ,52 ,96 ,136 ,148 ,132 ,76 ,52 ,40 ,52 ,92 ,144 ,140 ,80 ,52 ,40 ,40 ,60 ,60 ,124 ,116 ,52 ,44 ,40 ,28 ,52 ,64 ,120 ,128 ,52 ,40 ,36 ,36 ,44 ,52 ,96 ,120 ,72 ,32 ,36 ,36 ,28 ,40 ,52 ,112 ,64 ,44 ,28 ,24 
64 ,124 ,140 ,144 ,136 ,92 ,52 ,56 ,64 ,136 ,144 ,140 ,132 ,88 ,48 ,44 ,64 ,108 ,140 ,148 ,128 ,80 ,52 ,40 ,48 ,88 ,136 ,144 ,84 ,60 ,44 ,36 ,60 ,64 ,124 ,120 ,52 ,44 ,36 ,32 ,56 ,60 ,116 ,124 ,64 ,36 ,36 ,28 ,48 ,40 ,88 ,124 ,72 ,36 ,24 ,32 ,44 ,44 ,48 ,116 ,68 ,40 ,40 ,24 
68 ,112 ,132 ,144 ,132 ,88 ,48 ,44 ,64 ,132 ,144 ,140 ,136 ,88 ,44 ,44 ,56 ,92 ,144 ,144 ,132 ,84 ,48 ,40 ,52 ,88 ,140 ,140 ,80 ,48 ,40 ,40 ,56 ,68 ,120 ,120 ,52 ,40 ,44 ,32 ,52 ,56 ,116 ,132 ,64 ,44 ,40 ,32 ,44 ,48 ,92 ,124 ,84 ,32 ,32 ,28 ,44 ,40 ,52 ,108 ,80 ,40 ,24 ,28 
64 ,104 ,128 ,140 ,144 ,96 ,44 ,44 ,64 ,128 ,140 ,136 ,128 ,92 ,48 ,44 ,60 ,88 ,136 ,140 ,132 ,84 ,44 ,44 ,52 ,92 ,140 ,140 ,84 ,44 ,36 ,36 ,52 ,60 ,120 ,116 ,56 ,40 ,44 ,28 ,44 ,60 ,112 ,124 ,60 ,40 ,36 ,40 ,40 ,48 ,88 ,124 ,72 ,40 ,28 ,40 ,32 ,40 ,48 ,108 ,80 ,36 ,32 ,28 
64 ,112 ,136 ,140 ,140 ,100 ,56 ,36 ,60 ,132 ,144 ,140 ,136 ,88 ,48 ,48 ,56 ,88 ,140 ,148 ,132 ,84 ,48 ,44 ,48 ,88 ,140 ,140 ,80 ,48 ,36 ,32 ,56 ,64 ,116 ,112 ,56 ,44 ,36 ,32 ,48 ,60 ,112 ,132 ,68 ,40 ,36 ,32 ,40 ,48 ,84 ,124 ,84 ,36 ,32 ,28 ,36 ,36 ,48 ,100 ,68 ,36 ,28 ,24 
72 ,104 ,136 ,136 ,136 ,92 ,52 ,44 ,64 ,124 ,144 ,136 ,132 ,88 ,56 ,48 ,64 ,92 ,140 ,144 ,132 ,88 ,44 ,40 ,56 ,88 ,144 ,144 ,84 ,52 ,44 ,36 ,52 ,60 ,116 ,116 ,60 ,48 ,48 ,36 ,52 ,60 ,112 ,128 ,56 ,36 ,40 ,32 ,52 ,40 ,84 ,120 ,84 ,32 ,32 ,36 ,40 ,44 ,52 ,108 ,72 ,32 ,36 ,24 
