44 ,48 ,44 ,60 ,48 ,48 ,44 ,44 ,40 ,44 ,48 ,80 ,44 ,48 ,40 ,40 ,32 ,40 ,48 ,124 ,96 ,44 ,36 ,44 ,40 ,36 ,48 ,116 ,120 ,52 ,40 ,28 ,44 ,44 ,56 ,124 ,104 ,48 ,40 ,40 ,48 ,56 ,76 ,144 ,96 ,44 ,52 ,36 ,44 ,84 ,120 ,132 ,112 ,92 ,36 ,44 ,48 ,80 ,120 ,136 ,136 ,128 ,60 ,36 
44 ,44 ,48 ,52 ,52 ,52 ,40 ,36 ,36 ,44 ,44 ,76 ,52 ,44 ,40 ,32 ,36 ,44 ,48 ,128 ,88 ,44 ,36 ,32 ,36 ,40 ,48 ,112 ,112 ,52 ,36 ,36 ,40 ,40 ,52 ,120 ,96 ,44 ,36 ,32 ,48 ,52 ,72 ,140 ,92 ,44 ,36 ,32 ,48 ,84 ,116 ,128 ,116 ,88 ,40 ,28 ,44 ,88 ,120 ,136 ,144 ,128 ,56 ,24 
44 ,44 ,44 ,40 ,60 ,52 ,52 ,28 ,40 ,52 ,48 ,80 ,48 ,44 ,40 ,40 ,44 ,48 ,48 ,128 ,92 ,44 ,44 ,36 ,44 ,48 ,56 ,116 ,112 ,48 ,36 ,36 ,40 ,48 ,52 ,132 ,88 ,48 ,40 ,32 ,44 ,52 ,76 ,140 ,96 ,40 ,44 ,36 ,48 ,80 ,120 ,136 ,116 ,84 ,40 ,44 ,48 ,96 ,132 ,140 ,140 ,120 ,56 ,32 
52 ,48 ,44 ,52 ,52 ,60 ,36 ,36 ,36 ,44 ,52 ,72 ,48 ,48 ,44 ,44 ,40 ,40 ,48 ,124 ,72 ,40 ,44 ,36 ,32 ,44 ,48 ,120 ,108 ,52 ,40 ,40 ,40 ,44 ,52 ,128 ,88 ,44 ,40 ,32 ,40 ,52 ,80 ,140 ,92 ,44 ,44 ,40 ,44 ,84 ,116 ,136 ,116 ,84 ,40 ,48 ,44 ,92 ,120 ,136 ,136 ,124 ,52 ,32 
52 ,44 ,52 ,52 ,48 ,44 ,40 ,32 ,44 ,52 ,48 ,72 ,48 ,44 ,36 ,32 ,36 ,44 ,52 ,116 ,80 ,48 ,40 ,32 ,36 ,40 ,48 ,108 ,108 ,48 ,36 ,36 ,40 ,48 ,56 ,120 ,100 ,48 ,40 ,28 ,36 ,52 ,76 ,136 ,96 ,40 ,36 ,32 ,52 ,72 ,112 ,132 ,108 ,88 ,36 ,52 ,36 ,84 ,124 ,136 ,140 ,132 ,64 ,32 
44 ,36 ,36 ,44 ,52 ,56 ,36 ,40 ,44 ,48 ,44 ,52 ,40 ,44 ,40 ,36 ,36 ,36 ,44 ,116 ,80 ,44 ,36 ,24 ,28 ,40 ,36 ,108 ,112 ,48 ,36 ,28 ,40 ,44 ,56 ,124 ,96 ,44 ,36 ,28 ,40 ,44 ,60 ,136 ,88 ,40 ,36 ,28 ,40 ,80 ,120 ,132 ,108 ,80 ,32 ,40 ,44 ,88 ,120 ,136 ,132 ,124 ,52 ,32 
44 ,48 ,44 ,48 ,56 ,56 ,40 ,36 ,40 ,48 ,48 ,60 ,48 ,48 ,28 ,36 ,32 ,40 ,48 ,116 ,68 ,44 ,40 ,40 ,36 ,32 ,52 ,112 ,112 ,48 ,36 ,36 ,44 ,48 ,52 ,120 ,96 ,44 ,36 ,36 ,44 ,44 ,68 ,140 ,96 ,48 ,40 ,36 ,44 ,76 ,112 ,132 ,112 ,88 ,36 ,48 ,44 ,84 ,120 ,136 ,136 ,120 ,60 ,32 
40 ,40 ,40 ,48 ,56 ,44 ,36 ,36 ,36 ,40 ,44 ,60 ,44 ,44 ,32 ,44 ,36 ,36 ,44 ,112 ,88 ,44 ,40 ,32 ,32 ,40 ,48 ,104 ,116 ,48 ,36 ,32 ,40 ,40 ,52 ,112 ,104 ,44 ,40 ,32 ,40 ,48 ,64 ,136 ,88 ,44 ,40 ,36 ,48 ,76 ,112 ,132 ,108 ,76 ,40 ,36 ,40 ,84 ,124 ,136 ,136 ,124 ,68 ,40 
44 ,36 ,44 ,52 ,48 ,44 ,40 ,28 ,36 ,40 ,44 ,56 ,40 ,44 ,36 ,32 ,28 ,36 ,40 ,116 ,80 ,44 ,44 ,32 ,36 ,36 ,48 ,104 ,104 ,48 ,40 ,28 ,40 ,40 ,48 ,116 ,104 ,44 ,40 ,28 ,48 ,52 ,72 ,132 ,92 ,52 ,40 ,32 ,52 ,72 ,116 ,136 ,108 ,76 ,44 ,36 ,36 ,84 ,116 ,132 ,136 ,124 ,60 ,24 
44 ,40 ,36 ,44 ,44 ,44 ,36 ,40 ,44 ,40 ,44 ,60 ,44 ,48 ,40 ,32 ,36 ,44 ,40 ,108 ,80 ,40 ,36 ,32 ,32 ,32 ,44 ,104 ,108 ,44 ,28 ,36 ,36 ,40 ,44 ,120 ,104 ,48 ,40 ,28 ,40 ,48 ,64 ,140 ,96 ,48 ,40 ,36 ,44 ,76 ,108 ,132 ,108 ,72 ,36 ,40 ,48 ,88 ,116 ,136 ,132 ,128 ,56 ,36 
40 ,52 ,44 ,40 ,52 ,48 ,44 ,40 ,44 ,44 ,48 ,60 ,48 ,44 ,36 ,40 ,36 ,36 ,48 ,120 ,84 ,40 ,36 ,32 ,36 ,40 ,44 ,108 ,120 ,48 ,36 ,36 ,40 ,48 ,48 ,120 ,100 ,40 ,36 ,32 ,52 ,52 ,64 ,136 ,92 ,48 ,36 ,32 ,48 ,76 ,112 ,136 ,112 ,80 ,44 ,44 ,48 ,84 ,116 ,132 ,132 ,128 ,60 ,32 
40 ,44 ,48 ,48 ,52 ,44 ,36 ,36 ,44 ,52 ,44 ,56 ,48 ,44 ,40 ,32 ,40 ,40 ,44 ,112 ,76 ,40 ,36 ,36 ,36 ,40 ,48 ,104 ,104 ,48 ,36 ,32 ,36 ,40 ,56 ,124 ,96 ,44 ,40 ,24 ,32 ,44 ,68 ,140 ,88 ,44 ,40 ,36 ,48 ,80 ,108 ,132 ,108 ,72 ,32 ,48 ,44 ,84 ,120 ,136 ,136 ,116 ,56 ,40 
36 ,40 ,40 ,48 ,52 ,48 ,36 ,36 ,36 ,44 ,48 ,52 ,40 ,44 ,36 ,32 ,36 ,36 ,44 ,116 ,76 ,36 ,40 ,28 ,28 ,40 ,44 ,112 ,104 ,48 ,36 ,36 ,40 ,48 ,56 ,124 ,96 ,44 ,32 ,32 ,40 ,44 ,72 ,136 ,88 ,40 ,36 ,40 ,44 ,84 ,112 ,132 ,108 ,84 ,40 ,44 ,36 ,76 ,120 ,136 ,132 ,124 ,56 ,32 
44 ,40 ,44 ,44 ,44 ,48 ,44 ,40 ,36 ,36 ,40 ,48 ,40 ,32 ,32 ,36 ,28 ,28 ,44 ,116 ,72 ,40 ,40 ,28 ,36 ,40 ,48 ,112 ,112 ,40 ,36 ,28 ,40 ,40 ,56 ,124 ,96 ,40 ,36 ,24 ,40 ,40 ,72 ,132 ,80 ,36 ,36 ,32 ,40 ,76 ,116 ,128 ,108 ,80 ,32 ,32 ,44 ,88 ,116 ,132 ,136 ,120 ,44 ,32 
44 ,44 ,48 ,52 ,48 ,44 ,40 ,40 ,36 ,44 ,48 ,52 ,44 ,44 ,36 ,28 ,36 ,40 ,48 ,120 ,68 ,40 ,36 ,36 ,32 ,36 ,48 ,112 ,104 ,48 ,32 ,28 ,44 ,40 ,48 ,124 ,92 ,44 ,40 ,36 ,40 ,48 ,72 ,136 ,80 ,40 ,32 ,24 ,44 ,76 ,116 ,132 ,116 ,72 ,36 ,44 ,40 ,80 ,128 ,128 ,136 ,116 ,52 ,32 
52 ,48 ,36 ,52 ,44 ,48 ,36 ,48 ,36 ,48 ,52 ,56 ,40 ,32 ,40 ,44 ,32 ,40 ,44 ,116 ,64 ,40 ,40 ,36 ,40 ,40 ,52 ,116 ,104 ,44 ,32 ,36 ,40 ,48 ,60 ,128 ,84 ,48 ,44 ,36 ,52 ,48 ,72 ,132 ,80 ,48 ,40 ,32 ,48 ,84 ,116 ,132 ,108 ,76 ,44 ,36 ,40 ,84 ,120 ,140 ,144 ,120 ,52 ,28 
40 ,40 ,52 ,56 ,52 ,44 ,32 ,36 ,36 ,44 ,48 ,60 ,36 ,48 ,40 ,36 ,36 ,40 ,60 ,120 ,72 ,44 ,40 ,36 ,36 ,40 ,48 ,124 ,104 ,48 ,36 ,36 ,48 ,44 ,56 ,128 ,84 ,44 ,40 ,32 ,44 ,56 ,76 ,136 ,80 ,48 ,36 ,28 ,44 ,84 ,120 ,136 ,112 ,84 ,40 ,44 ,40 ,88 ,128 ,140 ,144 ,116 ,52 ,32 
40 ,48 ,44 ,52 ,52 ,48 ,40 ,40 ,40 ,44 ,52 ,60 ,52 ,44 ,40 ,40 ,32 ,36 ,56 ,120 ,60 ,40 ,36 ,40 ,32 ,40 ,48 ,124 ,100 ,48 ,40 ,36 ,40 ,44 ,60 ,132 ,84 ,40 ,40 ,36 ,48 ,52 ,84 ,144 ,80 ,48 ,40 ,36 ,48 ,84 ,116 ,124 ,112 ,80 ,40 ,36 ,48 ,88 ,124 ,140 ,136 ,120 ,52 ,40 
40 ,48 ,48 ,48 ,52 ,52 ,40 ,36 ,40 ,48 ,44 ,60 ,40 ,48 ,36 ,36 ,32 ,44 ,56 ,124 ,72 ,44 ,40 ,28 ,32 ,44 ,52 ,120 ,96 ,44 ,32 ,32 ,40 ,44 ,56 ,128 ,80 ,36 ,40 ,32 ,44 ,52 ,80 ,140 ,80 ,44 ,44 ,32 ,48 ,88 ,124 ,132 ,108 ,88 ,44 ,40 ,44 ,84 ,128 ,136 ,128 ,112 ,56 ,36 
40 ,40 ,36 ,52 ,44 ,52 ,40 ,40 ,52 ,48 ,52 ,68 ,44 ,48 ,36 ,36 ,32 ,48 ,60 ,124 ,64 ,44 ,40 ,40 ,40 ,40 ,48 ,120 ,88 ,48 ,36 ,32 ,36 ,40 ,64 ,132 ,80 ,40 ,44 ,28 ,44 ,52 ,84 ,140 ,76 ,48 ,40 ,40 ,48 ,80 ,124 ,132 ,116 ,80 ,40 ,48 ,44 ,88 ,128 ,140 ,140 ,120 ,56 ,36 
44 ,40 ,44 ,48 ,56 ,40 ,44 ,48 ,40 ,44 ,56 ,68 ,36 ,44 ,36 ,32 ,36 ,44 ,60 ,124 ,60 ,36 ,32 ,36 ,40 ,44 ,56 ,128 ,88 ,48 ,36 ,44 ,40 ,48 ,52 ,132 ,76 ,44 ,40 ,32 ,48 ,52 ,80 ,136 ,80 ,48 ,48 ,28 ,52 ,84 ,124 ,128 ,116 ,80 ,44 ,44 ,48 ,84 ,120 ,148 ,136 ,120 ,56 ,40 
48 ,48 ,44 ,48 ,52 ,48 ,40 ,44 ,40 ,52 ,52 ,68 ,48 ,44 ,40 ,40 ,36 ,40 ,60 ,128 ,64 ,40 ,36 ,32 ,40 ,44 ,56 ,128 ,92 ,48 ,40 ,28 ,40 ,52 ,60 ,136 ,84 ,44 ,40 ,28 ,44 ,60 ,88 ,140 ,88 ,48 ,44 ,36 ,48 ,84 ,128 ,136 ,112 ,84 ,44 ,44 ,56 ,92 ,128 ,136 ,140 ,120 ,56 ,44 
52 ,48 ,48 ,52 ,48 ,48 ,40 ,44 ,40 ,48 ,60 ,76 ,48 ,44 ,40 ,48 ,40 ,44 ,56 ,128 ,64 ,36 ,40 ,36 ,32 ,44 ,52 ,132 ,92 ,44 ,36 ,40 ,40 ,52 ,72 ,140 ,76 ,40 ,44 ,32 ,48 ,56 ,92 ,140 ,88 ,52 ,44 ,40 ,52 ,80 ,128 ,136 ,120 ,84 ,40 ,36 ,60 ,84 ,120 ,136 ,136 ,120 ,52 ,36 
44 ,44 ,48 ,48 ,48 ,52 ,40 ,40 ,40 ,44 ,52 ,68 ,40 ,52 ,28 ,36 ,44 ,44 ,60 ,128 ,64 ,48 ,36 ,32 ,36 ,44 ,52 ,128 ,88 ,48 ,40 ,36 ,52 ,48 ,56 ,136 ,80 ,48 ,48 ,28 ,44 ,56 ,84 ,140 ,80 ,44 ,44 ,28 ,52 ,76 ,116 ,136 ,112 ,88 ,40 ,52 ,48 ,88 ,124 ,136 ,136 ,124 ,52 ,36 
48 ,44 ,44 ,52 ,48 ,48 ,48 ,48 ,48 ,52 ,52 ,64 ,40 ,44 ,36 ,44 ,40 ,40 ,64 ,124 ,68 ,44 ,36 ,28 ,32 ,40 ,52 ,128 ,88 ,40 ,36 ,32 ,40 ,48 ,64 ,132 ,72 ,48 ,40 ,36 ,48 ,60 ,88 ,136 ,76 ,44 ,44 ,32 ,52 ,84 ,116 ,128 ,108 ,88 ,40 ,40 ,48 ,96 ,124 ,136 ,132 ,116 ,52 ,32 
56 ,52 ,48 ,44 ,48 ,52 ,44 ,40 ,36 ,48 ,60 ,64 ,44 ,40 ,40 ,32 ,32 ,40 ,64 ,128 ,64 ,44 ,40 ,40 ,44 ,56 ,60 ,132 ,84 ,44 ,36 ,36 ,44 ,44 ,72 ,132 ,72 ,36 ,40 ,28 ,44 ,52 ,88 ,132 ,80 ,52 ,36 ,36 ,64 ,88 ,124 ,128 ,112 ,76 ,48 ,44 ,56 ,92 ,128 ,136 ,140 ,120 ,52 ,28 
48 ,48 ,48 ,48 ,52 ,44 ,36 ,44 ,44 ,48 ,60 ,56 ,40 ,48 ,40 ,40 ,40 ,32 ,72 ,120 ,56 ,36 ,36 ,36 ,32 ,44 ,56 ,128 ,80 ,48 ,40 ,28 ,40 ,44 ,64 ,128 ,72 ,44 ,44 ,28 ,52 ,48 ,84 ,140 ,68 ,44 ,44 ,36 ,56 ,84 ,120 ,132 ,104 ,64 ,40 ,44 ,52 ,88 ,124 ,128 ,144 ,112 ,48 ,28 
44 ,44 ,48 ,52 ,48 ,52 ,44 ,44 ,40 ,48 ,44 ,52 ,48 ,40 ,32 ,32 ,40 ,40 ,64 ,120 ,52 ,40 ,36 ,32 ,36 ,40 ,56 ,128 ,80 ,44 ,32 ,36 ,40 ,44 ,60 ,132 ,76 ,40 ,40 ,32 ,48 ,52 ,80 ,136 ,76 ,48 ,44 ,36 ,56 ,84 ,120 ,136 ,104 ,76 ,44 ,36 ,44 ,92 ,116 ,136 ,132 ,120 ,44 ,28 
44 ,40 ,40 ,44 ,48 ,48 ,36 ,40 ,40 ,48 ,44 ,48 ,48 ,44 ,32 ,40 ,36 ,44 ,56 ,120 ,64 ,40 ,40 ,32 ,36 ,40 ,56 ,124 ,84 ,44 ,40 ,36 ,40 ,36 ,60 ,132 ,72 ,40 ,40 ,24 ,44 ,52 ,80 ,136 ,72 ,44 ,44 ,32 ,44 ,84 ,120 ,136 ,100 ,68 ,40 ,40 ,48 ,84 ,116 ,128 ,136 ,116 ,48 ,32 
48 ,48 ,44 ,52 ,52 ,44 ,44 ,40 ,44 ,48 ,52 ,56 ,44 ,44 ,44 ,44 ,44 ,48 ,64 ,116 ,52 ,44 ,44 ,40 ,36 ,40 ,60 ,132 ,84 ,48 ,40 ,40 ,48 ,44 ,68 ,132 ,84 ,48 ,40 ,32 ,48 ,64 ,80 ,140 ,80 ,44 ,44 ,36 ,52 ,80 ,120 ,132 ,100 ,72 ,40 ,48 ,48 ,92 ,124 ,140 ,132 ,116 ,48 ,32 
36 ,48 ,48 ,52 ,56 ,48 ,44 ,44 ,52 ,48 ,48 ,52 ,48 ,36 ,44 ,36 ,36 ,44 ,68 ,116 ,56 ,44 ,40 ,36 ,40 ,48 ,56 ,128 ,80 ,36 ,36 ,32 ,44 ,44 ,60 ,132 ,80 ,48 ,36 ,32 ,48 ,48 ,84 ,140 ,76 ,40 ,36 ,36 ,56 ,80 ,124 ,132 ,100 ,72 ,40 ,36 ,40 ,96 ,116 ,132 ,128 ,108 ,44 ,40 
44 ,48 ,48 ,52 ,52 ,52 ,32 ,52 ,52 ,48 ,56 ,52 ,40 ,48 ,40 ,44 ,44 ,48 ,72 ,120 ,48 ,36 ,40 ,40 ,32 ,44 ,60 ,132 ,72 ,44 ,40 ,44 ,48 ,44 ,64 ,132 ,64 ,48 ,32 ,24 ,48 ,64 ,92 ,132 ,64 ,44 ,36 ,36 ,56 ,96 ,128 ,128 ,104 ,68 ,40 ,44 ,48 ,96 ,128 ,136 ,132 ,104 ,48 ,32 
44 ,52 ,52 ,48 ,44 ,52 ,44 ,48 ,48 ,48 ,52 ,52 ,44 ,44 ,36 ,40 ,40 ,48 ,76 ,112 ,44 ,40 ,48 ,28 ,36 ,40 ,72 ,136 ,72 ,44 ,36 ,24 ,48 ,56 ,68 ,132 ,60 ,40 ,36 ,28 ,48 ,60 ,100 ,132 ,60 ,40 ,44 ,28 ,44 ,92 ,128 ,132 ,108 ,56 ,32 ,32 ,48 ,104 ,124 ,128 ,132 ,92 ,48 ,32 
44 ,48 ,44 ,52 ,48 ,44 ,40 ,28 ,40 ,36 ,56 ,56 ,40 ,44 ,32 ,36 ,48 ,40 ,84 ,116 ,52 ,48 ,48 ,28 ,32 ,48 ,72 ,128 ,64 ,40 ,36 ,40 ,48 ,52 ,80 ,132 ,56 ,52 ,40 ,32 ,52 ,60 ,104 ,136 ,64 ,44 ,44 ,32 ,64 ,100 ,128 ,132 ,108 ,68 ,32 ,44 ,52 ,96 ,128 ,136 ,128 ,100 ,52 ,24 
52 ,52 ,52 ,52 ,52 ,44 ,40 ,44 ,44 ,52 ,60 ,68 ,44 ,44 ,40 ,40 ,44 ,48 ,88 ,116 ,48 ,44 ,44 ,32 ,40 ,48 ,72 ,132 ,68 ,44 ,36 ,40 ,48 ,52 ,80 ,132 ,64 ,44 ,40 ,28 ,48 ,64 ,112 ,136 ,64 ,52 ,36 ,36 ,56 ,104 ,132 ,132 ,112 ,76 ,44 ,44 ,56 ,108 ,128 ,140 ,132 ,100 ,44 ,32 
52 ,56 ,56 ,56 ,44 ,52 ,48 ,48 ,44 ,56 ,60 ,84 ,44 ,44 ,36 ,40 ,40 ,52 ,68 ,128 ,64 ,44 ,40 ,40 ,44 ,48 ,56 ,132 ,84 ,48 ,44 ,36 ,48 ,56 ,76 ,140 ,68 ,44 ,40 ,36 ,52 ,68 ,104 ,140 ,72 ,52 ,44 ,40 ,60 ,100 ,136 ,140 ,124 ,92 ,40 ,44 ,52 ,100 ,140 ,140 ,136 ,124 ,52 ,40 
48 ,52 ,52 ,56 ,56 ,48 ,44 ,36 ,48 ,52 ,56 ,84 ,44 ,40 ,36 ,32 ,36 ,44 ,68 ,128 ,68 ,44 ,40 ,32 ,36 ,48 ,56 ,136 ,88 ,44 ,40 ,36 ,44 ,52 ,72 ,140 ,72 ,44 ,40 ,32 ,44 ,56 ,104 ,140 ,72 ,48 ,44 ,32 ,52 ,100 ,128 ,132 ,112 ,92 ,40 ,36 ,52 ,100 ,132 ,136 ,132 ,120 ,48 ,44 
56 ,48 ,52 ,48 ,64 ,60 ,52 ,48 ,40 ,52 ,60 ,92 ,52 ,48 ,44 ,40 ,44 ,44 ,60 ,132 ,76 ,48 ,40 ,40 ,36 ,44 ,56 ,132 ,96 ,48 ,40 ,40 ,44 ,48 ,72 ,144 ,80 ,52 ,40 ,36 ,56 ,64 ,100 ,140 ,84 ,44 ,48 ,44 ,64 ,100 ,128 ,136 ,116 ,100 ,52 ,44 ,44 ,104 ,136 ,148 ,140 ,132 ,68 ,40 
52 ,52 ,52 ,52 ,56 ,56 ,56 ,48 ,44 ,52 ,56 ,96 ,48 ,52 ,48 ,40 ,36 ,36 ,60 ,132 ,80 ,48 ,40 ,32 ,40 ,48 ,56 ,128 ,100 ,48 ,48 ,36 ,48 ,52 ,72 ,144 ,80 ,48 ,36 ,28 ,48 ,60 ,100 ,144 ,76 ,52 ,44 ,36 ,60 ,96 ,132 ,136 ,124 ,100 ,52 ,36 ,52 ,88 ,136 ,148 ,140 ,136 ,68 ,40 
52 ,52 ,48 ,56 ,52 ,52 ,44 ,40 ,48 ,52 ,64 ,92 ,56 ,48 ,40 ,36 ,40 ,48 ,68 ,136 ,76 ,48 ,40 ,40 ,40 ,44 ,60 ,128 ,92 ,44 ,40 ,32 ,40 ,52 ,68 ,140 ,76 ,48 ,40 ,28 ,48 ,60 ,100 ,144 ,76 ,44 ,48 ,36 ,56 ,88 ,128 ,132 ,120 ,96 ,40 ,48 ,56 ,100 ,124 ,140 ,140 ,132 ,60 ,32 
48 ,48 ,44 ,56 ,52 ,52 ,36 ,40 ,44 ,48 ,60 ,88 ,48 ,40 ,44 ,32 ,44 ,44 ,60 ,132 ,72 ,40 ,32 ,24 ,36 ,40 ,56 ,132 ,92 ,48 ,40 ,28 ,48 ,40 ,72 ,136 ,80 ,44 ,36 ,28 ,40 ,52 ,92 ,140 ,76 ,40 ,40 ,24 ,52 ,92 ,124 ,136 ,124 ,104 ,44 ,40 ,56 ,100 ,124 ,140 ,140 ,124 ,68 ,32 
52 ,52 ,44 ,56 ,52 ,56 ,44 ,44 ,52 ,52 ,60 ,84 ,48 ,48 ,40 ,40 ,36 ,40 ,72 ,124 ,64 ,40 ,40 ,36 ,44 ,48 ,60 ,136 ,88 ,44 ,40 ,36 ,48 ,52 ,80 ,136 ,76 ,52 ,44 ,40 ,48 ,64 ,96 ,140 ,80 ,48 ,44 ,28 ,56 ,96 ,132 ,136 ,120 ,100 ,44 ,44 ,56 ,96 ,120 ,136 ,140 ,124 ,72 ,48 
44 ,52 ,48 ,56 ,52 ,48 ,40 ,44 ,48 ,56 ,72 ,80 ,52 ,48 ,44 ,40 ,48 ,44 ,76 ,128 ,64 ,44 ,40 ,36 ,36 ,48 ,64 ,132 ,80 ,48 ,40 ,40 ,52 ,56 ,72 ,136 ,72 ,40 ,40 ,32 ,48 ,64 ,108 ,140 ,76 ,48 ,48 ,36 ,56 ,92 ,128 ,136 ,124 ,104 ,48 ,52 ,52 ,104 ,120 ,140 ,140 ,128 ,64 ,32 
44 ,56 ,52 ,48 ,56 ,52 ,40 ,48 ,48 ,52 ,60 ,92 ,52 ,48 ,36 ,44 ,44 ,52 ,72 ,128 ,60 ,48 ,36 ,36 ,44 ,48 ,64 ,136 ,76 ,44 ,44 ,40 ,52 ,56 ,72 ,140 ,64 ,40 ,44 ,32 ,48 ,60 ,104 ,140 ,72 ,48 ,32 ,32 ,56 ,96 ,128 ,132 ,120 ,96 ,36 ,40 ,52 ,100 ,128 ,132 ,136 ,128 ,52 ,36 
52 ,52 ,48 ,48 ,44 ,52 ,48 ,36 ,48 ,52 ,68 ,80 ,48 ,44 ,40 ,32 ,44 ,40 ,72 ,132 ,68 ,40 ,48 ,36 ,44 ,48 ,64 ,128 ,72 ,48 ,36 ,28 ,44 ,48 ,76 ,136 ,68 ,40 ,36 ,28 ,40 ,64 ,104 ,136 ,68 ,40 ,40 ,28 ,60 ,92 ,128 ,136 ,112 ,88 ,40 ,32 ,60 ,96 ,128 ,140 ,136 ,120 ,56 ,32 
40 ,56 ,48 ,52 ,44 ,48 ,40 ,48 ,40 ,52 ,64 ,72 ,48 ,48 ,40 ,40 ,40 ,40 ,80 ,128 ,60 ,36 ,40 ,32 ,48 ,44 ,76 ,132 ,72 ,44 ,40 ,36 ,44 ,52 ,84 ,132 ,60 ,44 ,36 ,40 ,52 ,60 ,112 ,140 ,68 ,40 ,44 ,36 ,60 ,96 ,132 ,132 ,116 ,92 ,40 ,44 ,48 ,96 ,124 ,132 ,132 ,124 ,52 ,32 
52 ,48 ,52 ,52 ,48 ,48 ,40 ,36 ,44 ,48 ,64 ,72 ,40 ,44 ,40 ,36 ,48 ,48 ,84 ,120 ,56 ,40 ,44 ,32 ,44 ,48 ,72 ,128 ,68 ,48 ,32 ,36 ,56 ,52 ,76 ,132 ,60 ,44 ,40 ,32 ,44 ,60 ,104 ,136 ,60 ,48 ,44 ,36 ,60 ,96 ,132 ,136 ,116 ,92 ,40 ,40 ,44 ,100 ,132 ,132 ,136 ,124 ,52 ,28 
48 ,52 ,44 ,52 ,48 ,48 ,32 ,44 ,40 ,56 ,56 ,68 ,44 ,48 ,40 ,40 ,40 ,48 ,80 ,116 ,52 ,36 ,44 ,36 ,32 ,40 ,68 ,132 ,68 ,48 ,32 ,32 ,48 ,48 ,72 ,132 ,64 ,40 ,40 ,32 ,44 ,68 ,108 ,136 ,64 ,44 ,44 ,28 ,60 ,96 ,128 ,132 ,120 ,88 ,44 ,36 ,56 ,100 ,128 ,140 ,136 ,124 ,56 ,28 
48 ,48 ,52 ,56 ,60 ,48 ,36 ,44 ,36 ,48 ,60 ,72 ,48 ,40 ,40 ,40 ,36 ,52 ,80 ,120 ,60 ,44 ,40 ,36 ,44 ,44 ,64 ,128 ,76 ,48 ,40 ,44 ,48 ,56 ,76 ,132 ,64 ,44 ,40 ,36 ,48 ,60 ,96 ,136 ,76 ,44 ,48 ,40 ,52 ,100 ,124 ,132 ,120 ,104 ,48 ,48 ,56 ,88 ,124 ,144 ,140 ,128 ,56 ,36 
44 ,40 ,48 ,52 ,52 ,48 ,44 ,48 ,44 ,56 ,60 ,68 ,44 ,44 ,36 ,40 ,40 ,44 ,76 ,124 ,64 ,44 ,40 ,36 ,36 ,44 ,60 ,136 ,72 ,48 ,40 ,32 ,48 ,52 ,68 ,136 ,64 ,44 ,44 ,32 ,56 ,60 ,96 ,132 ,76 ,44 ,44 ,36 ,52 ,88 ,120 ,140 ,124 ,108 ,40 ,48 ,56 ,92 ,120 ,136 ,136 ,128 ,68 ,36 
48 ,40 ,48 ,60 ,52 ,44 ,40 ,48 ,36 ,52 ,60 ,68 ,44 ,44 ,36 ,40 ,40 ,52 ,80 ,124 ,56 ,40 ,36 ,36 ,40 ,44 ,68 ,132 ,72 ,48 ,36 ,32 ,40 ,48 ,68 ,128 ,64 ,44 ,36 ,28 ,48 ,60 ,92 ,140 ,72 ,36 ,36 ,32 ,52 ,84 ,120 ,132 ,120 ,92 ,40 ,52 ,56 ,88 ,128 ,136 ,144 ,128 ,60 ,40 
52 ,44 ,52 ,44 ,48 ,52 ,44 ,48 ,44 ,52 ,60 ,72 ,40 ,48 ,36 ,36 ,32 ,52 ,72 ,128 ,52 ,48 ,44 ,40 ,40 ,44 ,60 ,140 ,68 ,44 ,44 ,32 ,56 ,52 ,68 ,132 ,64 ,44 ,40 ,28 ,48 ,64 ,100 ,132 ,80 ,44 ,40 ,32 ,56 ,96 ,128 ,132 ,116 ,100 ,40 ,44 ,48 ,96 ,128 ,140 ,144 ,124 ,60 ,36 
48 ,44 ,44 ,48 ,52 ,52 ,36 ,44 ,40 ,52 ,56 ,68 ,44 ,48 ,44 ,40 ,40 ,48 ,80 ,124 ,56 ,40 ,40 ,36 ,40 ,52 ,68 ,132 ,68 ,40 ,36 ,36 ,44 ,44 ,68 ,132 ,72 ,48 ,40 ,32 ,52 ,52 ,104 ,136 ,76 ,52 ,48 ,44 ,52 ,92 ,132 ,136 ,120 ,100 ,48 ,44 ,48 ,88 ,124 ,128 ,140 ,128 ,52 ,28 
56 ,48 ,48 ,56 ,56 ,48 ,52 ,44 ,44 ,52 ,60 ,72 ,44 ,52 ,32 ,44 ,44 ,48 ,84 ,128 ,52 ,44 ,36 ,40 ,40 ,52 ,64 ,128 ,72 ,52 ,40 ,40 ,56 ,48 ,68 ,132 ,68 ,40 ,36 ,32 ,48 ,68 ,96 ,136 ,76 ,48 ,44 ,44 ,44 ,92 ,124 ,132 ,124 ,96 ,48 ,36 ,56 ,96 ,124 ,136 ,144 ,128 ,52 ,36 
