52 ,60 ,48 ,60 ,60 ,60 ,40 ,40 ,100 ,120 ,116 ,116 ,108 ,72 ,56 ,44 ,112 ,128 ,120 ,124 ,128 ,124 ,76 ,40 ,88 ,128 ,128 ,128 ,128 ,132 ,84 ,40 ,76 ,120 ,120 ,120 ,124 ,124 ,84 ,36 ,56 ,112 ,112 ,108 ,96 ,68 ,48 ,40 ,44 ,44 ,48 ,52 ,44 ,52 ,36 ,36 ,32 ,44 ,28 ,40 ,32 ,36 ,36 ,28 
52 ,56 ,56 ,52 ,60 ,52 ,44 ,40 ,104 ,116 ,120 ,112 ,104 ,80 ,52 ,40 ,116 ,124 ,120 ,128 ,112 ,120 ,72 ,48 ,96 ,124 ,124 ,128 ,128 ,124 ,84 ,40 ,88 ,124 ,120 ,128 ,128 ,128 ,80 ,36 ,64 ,108 ,104 ,108 ,100 ,64 ,52 ,40 ,48 ,48 ,48 ,52 ,48 ,52 ,40 ,36 ,36 ,52 ,32 ,36 ,48 ,44 ,40 ,24 
56 ,68 ,48 ,52 ,56 ,64 ,52 ,40 ,100 ,112 ,116 ,116 ,108 ,76 ,52 ,36 ,116 ,132 ,120 ,124 ,120 ,120 ,68 ,44 ,88 ,128 ,132 ,124 ,124 ,136 ,88 ,48 ,84 ,116 ,120 ,124 ,132 ,120 ,80 ,32 ,60 ,104 ,112 ,112 ,96 ,64 ,48 ,40 ,48 ,52 ,52 ,56 ,48 ,48 ,44 ,44 ,28 ,40 ,44 ,44 ,44 ,44 ,36 ,28 
60 ,60 ,64 ,64 ,56 ,56 ,44 ,40 ,96 ,120 ,112 ,112 ,108 ,76 ,48 ,48 ,116 ,128 ,132 ,132 ,124 ,124 ,72 ,40 ,88 ,124 ,128 ,128 ,132 ,128 ,80 ,40 ,76 ,120 ,124 ,124 ,128 ,120 ,80 ,40 ,52 ,104 ,108 ,104 ,100 ,64 ,48 ,40 ,56 ,48 ,56 ,56 ,44 ,44 ,32 ,36 ,36 ,40 ,40 ,44 ,44 ,40 ,32 ,32 
60 ,48 ,60 ,52 ,60 ,52 ,44 ,32 ,92 ,116 ,112 ,100 ,108 ,64 ,44 ,48 ,120 ,124 ,120 ,124 ,112 ,116 ,64 ,48 ,96 ,128 ,128 ,124 ,132 ,128 ,76 ,48 ,76 ,120 ,124 ,132 ,132 ,124 ,76 ,40 ,60 ,120 ,116 ,116 ,104 ,68 ,48 ,32 ,52 ,52 ,56 ,52 ,52 ,44 ,36 ,36 ,40 ,40 ,32 ,44 ,40 ,52 ,40 ,28 
52 ,52 ,56 ,60 ,56 ,52 ,40 ,36 ,92 ,100 ,108 ,100 ,100 ,60 ,44 ,44 ,108 ,120 ,120 ,128 ,112 ,116 ,64 ,36 ,92 ,124 ,128 ,128 ,124 ,128 ,80 ,40 ,76 ,120 ,120 ,124 ,136 ,120 ,72 ,36 ,64 ,112 ,108 ,112 ,104 ,68 ,44 ,32 ,44 ,52 ,56 ,56 ,52 ,36 ,36 ,28 ,40 ,36 ,44 ,36 ,48 ,36 ,36 ,24 
52 ,60 ,48 ,56 ,52 ,52 ,40 ,40 ,92 ,116 ,116 ,104 ,108 ,68 ,44 ,36 ,112 ,128 ,120 ,132 ,116 ,120 ,72 ,40 ,96 ,124 ,132 ,124 ,132 ,124 ,76 ,40 ,80 ,120 ,124 ,124 ,132 ,120 ,84 ,40 ,64 ,108 ,108 ,108 ,104 ,68 ,44 ,32 ,44 ,52 ,52 ,52 ,52 ,44 ,36 ,36 ,36 ,44 ,28 ,44 ,48 ,36 ,36 ,24 
56 ,60 ,56 ,52 ,52 ,60 ,48 ,36 ,88 ,108 ,112 ,108 ,104 ,68 ,40 ,44 ,120 ,124 ,124 ,124 ,120 ,120 ,64 ,40 ,88 ,128 ,124 ,128 ,120 ,124 ,68 ,36 ,84 ,120 ,116 ,128 ,120 ,116 ,68 ,32 ,56 ,108 ,108 ,108 ,96 ,68 ,44 ,32 ,48 ,52 ,48 ,52 ,44 ,40 ,28 ,28 ,20 ,44 ,40 ,36 ,44 ,36 ,32 ,28 
64 ,60 ,48 ,60 ,52 ,52 ,40 ,32 ,104 ,112 ,120 ,104 ,112 ,68 ,52 ,40 ,124 ,124 ,116 ,128 ,124 ,120 ,64 ,40 ,96 ,128 ,132 ,136 ,136 ,132 ,80 ,40 ,80 ,128 ,120 ,128 ,128 ,120 ,72 ,48 ,64 ,112 ,112 ,108 ,104 ,72 ,52 ,40 ,52 ,48 ,56 ,56 ,56 ,48 ,28 ,44 ,40 ,40 ,36 ,36 ,44 ,44 ,36 ,24 
64 ,60 ,56 ,56 ,56 ,52 ,44 ,40 ,96 ,112 ,116 ,104 ,104 ,72 ,48 ,40 ,116 ,124 ,120 ,124 ,124 ,116 ,64 ,44 ,88 ,124 ,124 ,128 ,128 ,132 ,76 ,44 ,84 ,120 ,120 ,128 ,128 ,124 ,72 ,40 ,64 ,108 ,104 ,108 ,96 ,64 ,48 ,40 ,48 ,56 ,56 ,48 ,48 ,40 ,28 ,36 ,36 ,32 ,40 ,40 ,40 ,36 ,32 ,28 
68 ,60 ,60 ,60 ,60 ,56 ,44 ,48 ,100 ,112 ,108 ,108 ,112 ,68 ,48 ,48 ,116 ,124 ,116 ,128 ,116 ,124 ,64 ,44 ,96 ,124 ,124 ,128 ,128 ,128 ,76 ,40 ,88 ,120 ,128 ,120 ,136 ,120 ,68 ,36 ,60 ,112 ,104 ,104 ,96 ,64 ,48 ,40 ,44 ,52 ,48 ,56 ,48 ,44 ,32 ,36 ,44 ,40 ,36 ,40 ,48 ,48 ,28 ,36 
60 ,52 ,56 ,52 ,52 ,56 ,44 ,36 ,104 ,116 ,108 ,108 ,104 ,68 ,48 ,36 ,112 ,128 ,124 ,124 ,116 ,116 ,64 ,40 ,88 ,128 ,128 ,120 ,124 ,124 ,76 ,40 ,80 ,128 ,124 ,124 ,128 ,116 ,76 ,36 ,64 ,112 ,104 ,104 ,96 ,64 ,48 ,32 ,40 ,52 ,56 ,52 ,48 ,44 ,36 ,36 ,40 ,36 ,32 ,28 ,40 ,44 ,28 ,20 
60 ,60 ,56 ,52 ,52 ,48 ,44 ,32 ,92 ,116 ,120 ,104 ,112 ,76 ,48 ,48 ,116 ,124 ,120 ,128 ,120 ,124 ,72 ,52 ,100 ,124 ,124 ,124 ,124 ,136 ,72 ,44 ,80 ,124 ,120 ,120 ,128 ,120 ,72 ,44 ,64 ,112 ,104 ,112 ,100 ,68 ,44 ,44 ,48 ,60 ,56 ,52 ,48 ,40 ,36 ,36 ,44 ,40 ,32 ,44 ,40 ,44 ,28 ,32 
64 ,52 ,60 ,56 ,64 ,52 ,44 ,48 ,96 ,108 ,108 ,104 ,112 ,64 ,44 ,40 ,116 ,132 ,124 ,124 ,120 ,120 ,68 ,40 ,96 ,124 ,124 ,128 ,128 ,136 ,84 ,44 ,80 ,120 ,116 ,124 ,128 ,124 ,72 ,40 ,68 ,108 ,112 ,108 ,92 ,72 ,48 ,28 ,56 ,48 ,60 ,44 ,56 ,52 ,40 ,36 ,32 ,40 ,36 ,40 ,44 ,36 ,32 ,28 
56 ,60 ,56 ,60 ,60 ,52 ,44 ,44 ,96 ,112 ,116 ,112 ,108 ,68 ,44 ,48 ,116 ,124 ,120 ,132 ,124 ,120 ,60 ,44 ,96 ,124 ,128 ,128 ,124 ,132 ,80 ,48 ,76 ,120 ,128 ,124 ,128 ,120 ,72 ,32 ,60 ,112 ,108 ,112 ,96 ,68 ,48 ,32 ,48 ,52 ,56 ,52 ,44 ,44 ,28 ,44 ,56 ,36 ,36 ,44 ,40 ,32 ,36 ,32 
60 ,60 ,56 ,48 ,56 ,52 ,36 ,32 ,104 ,116 ,116 ,108 ,104 ,68 ,48 ,36 ,108 ,120 ,120 ,124 ,120 ,116 ,60 ,40 ,88 ,128 ,124 ,124 ,128 ,128 ,72 ,48 ,76 ,120 ,116 ,124 ,128 ,120 ,72 ,36 ,68 ,112 ,108 ,108 ,96 ,60 ,48 ,32 ,52 ,44 ,52 ,52 ,44 ,48 ,28 ,36 ,32 ,40 ,32 ,36 ,32 ,40 ,28 ,36 
60 ,56 ,60 ,56 ,60 ,56 ,44 ,48 ,108 ,112 ,112 ,108 ,108 ,76 ,56 ,48 ,120 ,128 ,120 ,132 ,116 ,124 ,68 ,52 ,92 ,132 ,124 ,128 ,128 ,128 ,80 ,40 ,80 ,124 ,120 ,128 ,128 ,120 ,76 ,36 ,64 ,116 ,112 ,112 ,100 ,72 ,48 ,40 ,52 ,48 ,60 ,56 ,48 ,48 ,36 ,40 ,40 ,44 ,36 ,36 ,48 ,40 ,40 ,28 
60 ,60 ,60 ,56 ,52 ,56 ,48 ,36 ,96 ,112 ,112 ,108 ,112 ,72 ,56 ,48 ,116 ,128 ,124 ,128 ,120 ,124 ,68 ,40 ,104 ,128 ,132 ,128 ,124 ,132 ,76 ,44 ,84 ,124 ,124 ,124 ,128 ,124 ,72 ,44 ,60 ,112 ,108 ,112 ,96 ,72 ,52 ,44 ,48 ,52 ,56 ,56 ,56 ,40 ,36 ,40 ,48 ,36 ,40 ,48 ,40 ,44 ,44 ,36 
64 ,56 ,60 ,60 ,52 ,48 ,52 ,40 ,108 ,112 ,120 ,108 ,108 ,68 ,52 ,40 ,128 ,124 ,124 ,128 ,116 ,124 ,68 ,40 ,92 ,120 ,128 ,132 ,128 ,132 ,76 ,36 ,80 ,124 ,128 ,120 ,132 ,120 ,76 ,40 ,64 ,108 ,108 ,112 ,100 ,68 ,48 ,36 ,44 ,52 ,56 ,52 ,48 ,40 ,36 ,40 ,32 ,40 ,36 ,44 ,44 ,44 ,40 ,32 
56 ,56 ,48 ,56 ,60 ,52 ,48 ,44 ,100 ,112 ,112 ,108 ,104 ,68 ,48 ,44 ,112 ,128 ,124 ,116 ,116 ,120 ,68 ,40 ,92 ,120 ,128 ,128 ,132 ,132 ,80 ,44 ,76 ,120 ,124 ,124 ,132 ,120 ,76 ,40 ,60 ,112 ,116 ,116 ,100 ,72 ,44 ,32 ,56 ,56 ,52 ,52 ,52 ,44 ,32 ,36 ,32 ,36 ,40 ,40 ,44 ,40 ,32 ,20 
64 ,60 ,56 ,60 ,56 ,60 ,40 ,52 ,92 ,116 ,112 ,108 ,104 ,68 ,48 ,52 ,124 ,128 ,124 ,128 ,124 ,120 ,68 ,40 ,92 ,128 ,120 ,132 ,124 ,132 ,80 ,40 ,84 ,120 ,124 ,128 ,124 ,128 ,72 ,40 ,64 ,112 ,104 ,112 ,100 ,76 ,48 ,44 ,48 ,48 ,56 ,56 ,52 ,44 ,36 ,40 ,40 ,44 ,36 ,36 ,52 ,40 ,32 ,32 
64 ,68 ,52 ,60 ,56 ,56 ,48 ,40 ,96 ,112 ,116 ,112 ,112 ,76 ,48 ,44 ,120 ,124 ,116 ,132 ,124 ,120 ,76 ,44 ,100 ,128 ,128 ,128 ,128 ,128 ,84 ,40 ,88 ,128 ,124 ,128 ,128 ,124 ,76 ,32 ,64 ,112 ,112 ,112 ,108 ,68 ,56 ,36 ,52 ,52 ,60 ,52 ,56 ,56 ,44 ,48 ,48 ,44 ,36 ,44 ,40 ,40 ,36 ,32 
56 ,60 ,56 ,60 ,64 ,52 ,44 ,48 ,100 ,120 ,120 ,108 ,108 ,68 ,52 ,48 ,116 ,124 ,128 ,128 ,120 ,124 ,76 ,40 ,92 ,136 ,124 ,128 ,128 ,140 ,84 ,48 ,84 ,128 ,124 ,124 ,136 ,120 ,76 ,40 ,68 ,112 ,116 ,112 ,100 ,68 ,44 ,32 ,52 ,52 ,60 ,52 ,48 ,44 ,40 ,40 ,40 ,44 ,40 ,40 ,40 ,40 ,36 ,36 
56 ,60 ,56 ,56 ,52 ,52 ,36 ,44 ,92 ,116 ,112 ,108 ,108 ,72 ,48 ,44 ,112 ,124 ,120 ,128 ,116 ,120 ,64 ,40 ,88 ,124 ,124 ,128 ,132 ,128 ,76 ,44 ,88 ,120 ,124 ,124 ,132 ,124 ,72 ,44 ,60 ,108 ,108 ,108 ,96 ,72 ,48 ,36 ,52 ,48 ,56 ,52 ,48 ,44 ,44 ,44 ,44 ,40 ,36 ,40 ,44 ,40 ,36 ,32 
56 ,56 ,64 ,60 ,60 ,52 ,40 ,40 ,112 ,120 ,112 ,112 ,104 ,72 ,52 ,44 ,120 ,124 ,120 ,128 ,116 ,120 ,72 ,40 ,84 ,128 ,124 ,128 ,128 ,132 ,76 ,44 ,84 ,120 ,120 ,128 ,132 ,120 ,72 ,44 ,68 ,108 ,108 ,108 ,92 ,64 ,44 ,36 ,52 ,56 ,56 ,52 ,60 ,44 ,36 ,36 ,32 ,36 ,36 ,36 ,48 ,44 ,48 ,36 
56 ,64 ,60 ,60 ,60 ,52 ,48 ,48 ,108 ,120 ,120 ,120 ,112 ,76 ,48 ,48 ,116 ,128 ,120 ,128 ,124 ,124 ,68 ,44 ,96 ,120 ,128 ,128 ,128 ,132 ,76 ,44 ,88 ,124 ,120 ,120 ,132 ,124 ,72 ,44 ,64 ,116 ,108 ,108 ,96 ,60 ,48 ,32 ,44 ,52 ,56 ,52 ,48 ,52 ,40 ,48 ,44 ,36 ,48 ,36 ,52 ,48 ,36 ,28 
60 ,60 ,60 ,64 ,60 ,52 ,48 ,44 ,108 ,116 ,116 ,112 ,112 ,72 ,52 ,44 ,116 ,124 ,120 ,128 ,120 ,124 ,68 ,48 ,92 ,128 ,128 ,128 ,120 ,132 ,80 ,40 ,80 ,124 ,116 ,124 ,128 ,124 ,72 ,40 ,72 ,116 ,112 ,116 ,96 ,60 ,48 ,40 ,52 ,56 ,52 ,52 ,48 ,40 ,48 ,44 ,40 ,40 ,40 ,40 ,40 ,40 ,44 ,32 
60 ,68 ,56 ,60 ,56 ,64 ,48 ,48 ,104 ,124 ,124 ,112 ,108 ,80 ,52 ,48 ,120 ,128 ,124 ,128 ,120 ,128 ,64 ,48 ,100 ,124 ,128 ,128 ,128 ,128 ,72 ,48 ,84 ,124 ,124 ,124 ,128 ,128 ,76 ,44 ,64 ,108 ,104 ,112 ,104 ,60 ,48 ,36 ,48 ,52 ,60 ,52 ,48 ,48 ,40 ,40 ,40 ,44 ,44 ,40 ,48 ,44 ,44 ,28 
68 ,64 ,56 ,60 ,56 ,52 ,44 ,44 ,104 ,112 ,124 ,116 ,116 ,72 ,48 ,44 ,112 ,132 ,124 ,128 ,124 ,124 ,76 ,44 ,92 ,124 ,124 ,132 ,128 ,136 ,76 ,44 ,80 ,120 ,128 ,128 ,132 ,128 ,72 ,52 ,64 ,112 ,112 ,104 ,96 ,64 ,48 ,44 ,52 ,52 ,56 ,56 ,52 ,40 ,40 ,40 ,44 ,44 ,40 ,40 ,44 ,40 ,40 ,36 
56 ,64 ,52 ,56 ,64 ,56 ,40 ,44 ,104 ,120 ,112 ,108 ,112 ,76 ,48 ,48 ,120 ,132 ,124 ,124 ,124 ,124 ,68 ,48 ,96 ,128 ,128 ,124 ,128 ,132 ,84 ,48 ,76 ,120 ,120 ,120 ,128 ,120 ,76 ,40 ,72 ,108 ,108 ,104 ,96 ,56 ,48 ,44 ,56 ,60 ,60 ,60 ,48 ,44 ,36 ,44 ,48 ,48 ,36 ,28 ,48 ,40 ,28 ,28 
60 ,60 ,64 ,56 ,64 ,56 ,44 ,36 ,100 ,124 ,116 ,112 ,112 ,80 ,44 ,44 ,116 ,128 ,124 ,128 ,124 ,120 ,72 ,48 ,88 ,132 ,128 ,132 ,124 ,132 ,80 ,44 ,76 ,128 ,132 ,128 ,128 ,120 ,80 ,36 ,64 ,108 ,104 ,108 ,100 ,64 ,52 ,40 ,52 ,52 ,56 ,52 ,52 ,44 ,32 ,32 ,32 ,44 ,40 ,40 ,44 ,36 ,36 ,32 
60 ,64 ,60 ,56 ,64 ,56 ,44 ,56 ,104 ,124 ,108 ,104 ,108 ,76 ,48 ,48 ,120 ,128 ,124 ,128 ,128 ,124 ,72 ,52 ,96 ,124 ,128 ,124 ,136 ,128 ,88 ,44 ,88 ,124 ,128 ,120 ,128 ,120 ,80 ,36 ,68 ,108 ,108 ,112 ,100 ,64 ,48 ,44 ,52 ,56 ,52 ,56 ,48 ,40 ,32 ,44 ,36 ,44 ,36 ,36 ,48 ,40 ,40 ,24 
68 ,60 ,68 ,64 ,60 ,60 ,40 ,44 ,112 ,124 ,112 ,108 ,108 ,80 ,48 ,48 ,112 ,124 ,124 ,128 ,132 ,124 ,76 ,48 ,104 ,128 ,132 ,124 ,128 ,132 ,84 ,44 ,88 ,124 ,124 ,128 ,124 ,120 ,76 ,40 ,68 ,112 ,112 ,104 ,96 ,64 ,48 ,40 ,48 ,56 ,56 ,44 ,56 ,48 ,40 ,40 ,32 ,48 ,40 ,44 ,48 ,44 ,44 ,24 
64 ,60 ,60 ,64 ,60 ,56 ,40 ,48 ,108 ,120 ,116 ,108 ,108 ,76 ,48 ,40 ,116 ,128 ,120 ,136 ,124 ,124 ,72 ,44 ,96 ,132 ,128 ,128 ,128 ,132 ,84 ,48 ,80 ,124 ,124 ,128 ,128 ,124 ,84 ,40 ,64 ,116 ,112 ,112 ,96 ,68 ,52 ,44 ,52 ,52 ,56 ,44 ,48 ,40 ,44 ,36 ,32 ,44 ,36 ,44 ,52 ,36 ,40 ,36 
64 ,60 ,60 ,52 ,64 ,52 ,40 ,44 ,100 ,128 ,112 ,112 ,108 ,72 ,44 ,52 ,116 ,124 ,120 ,128 ,120 ,124 ,68 ,40 ,92 ,128 ,124 ,124 ,128 ,128 ,80 ,44 ,92 ,116 ,124 ,120 ,124 ,120 ,76 ,36 ,60 ,112 ,108 ,112 ,96 ,64 ,52 ,44 ,52 ,44 ,52 ,52 ,44 ,40 ,32 ,44 ,44 ,40 ,36 ,36 ,44 ,40 ,44 ,24 
64 ,60 ,60 ,56 ,64 ,52 ,40 ,40 ,112 ,116 ,120 ,112 ,120 ,68 ,52 ,48 ,120 ,120 ,120 ,124 ,124 ,132 ,76 ,40 ,96 ,124 ,124 ,124 ,132 ,128 ,76 ,56 ,80 ,124 ,128 ,124 ,124 ,120 ,72 ,40 ,64 ,108 ,112 ,112 ,92 ,64 ,48 ,40 ,52 ,52 ,44 ,52 ,52 ,40 ,36 ,44 ,44 ,56 ,44 ,40 ,44 ,48 ,44 ,28 
68 ,68 ,64 ,56 ,60 ,48 ,48 ,40 ,100 ,116 ,120 ,112 ,108 ,76 ,48 ,48 ,128 ,128 ,124 ,128 ,120 ,120 ,76 ,48 ,100 ,128 ,128 ,132 ,124 ,132 ,84 ,56 ,88 ,124 ,128 ,128 ,128 ,128 ,76 ,40 ,60 ,116 ,104 ,108 ,88 ,64 ,48 ,32 ,56 ,48 ,52 ,52 ,40 ,40 ,36 ,36 ,36 ,44 ,36 ,40 ,44 ,44 ,40 ,28 
64 ,72 ,68 ,60 ,60 ,60 ,48 ,40 ,104 ,120 ,124 ,120 ,108 ,88 ,56 ,44 ,112 ,128 ,132 ,128 ,120 ,128 ,68 ,40 ,100 ,124 ,124 ,128 ,132 ,136 ,80 ,40 ,88 ,128 ,124 ,128 ,132 ,120 ,76 ,44 ,72 ,112 ,108 ,104 ,96 ,64 ,52 ,32 ,44 ,48 ,56 ,48 ,52 ,48 ,32 ,52 ,44 ,32 ,40 ,44 ,52 ,40 ,40 ,32 
64 ,68 ,60 ,60 ,64 ,56 ,44 ,44 ,112 ,128 ,120 ,112 ,112 ,80 ,48 ,36 ,116 ,124 ,124 ,124 ,120 ,124 ,72 ,44 ,88 ,124 ,128 ,128 ,128 ,132 ,80 ,48 ,88 ,116 ,120 ,124 ,128 ,124 ,72 ,40 ,56 ,104 ,108 ,108 ,92 ,64 ,44 ,40 ,56 ,48 ,48 ,52 ,40 ,40 ,44 ,44 ,24 ,36 ,40 ,32 ,40 ,36 ,40 ,28 
68 ,60 ,64 ,60 ,72 ,56 ,48 ,44 ,92 ,124 ,116 ,112 ,112 ,84 ,52 ,52 ,116 ,124 ,128 ,132 ,124 ,120 ,76 ,44 ,96 ,124 ,124 ,132 ,136 ,136 ,88 ,40 ,84 ,124 ,120 ,128 ,128 ,132 ,76 ,48 ,68 ,112 ,112 ,112 ,100 ,68 ,56 ,40 ,52 ,56 ,60 ,56 ,44 ,44 ,36 ,56 ,40 ,48 ,40 ,40 ,56 ,44 ,40 ,32 
72 ,64 ,60 ,56 ,64 ,56 ,44 ,40 ,108 ,124 ,116 ,120 ,116 ,76 ,52 ,44 ,120 ,124 ,124 ,124 ,120 ,128 ,76 ,44 ,80 ,128 ,124 ,132 ,128 ,132 ,80 ,56 ,84 ,124 ,124 ,124 ,132 ,124 ,76 ,40 ,64 ,108 ,116 ,112 ,92 ,64 ,48 ,36 ,56 ,56 ,56 ,56 ,48 ,48 ,44 ,40 ,32 ,40 ,32 ,44 ,48 ,44 ,44 ,28 
72 ,68 ,64 ,56 ,56 ,56 ,44 ,36 ,100 ,116 ,112 ,108 ,112 ,80 ,48 ,48 ,112 ,128 ,124 ,124 ,116 ,124 ,64 ,56 ,92 ,128 ,132 ,132 ,132 ,128 ,84 ,52 ,84 ,132 ,128 ,124 ,128 ,120 ,76 ,44 ,60 ,112 ,104 ,112 ,96 ,60 ,52 ,44 ,52 ,56 ,52 ,48 ,44 ,48 ,40 ,44 ,44 ,52 ,36 ,36 ,44 ,36 ,44 ,40 
68 ,56 ,60 ,52 ,56 ,64 ,44 ,44 ,96 ,120 ,108 ,108 ,108 ,76 ,40 ,48 ,112 ,120 ,120 ,128 ,120 ,124 ,68 ,40 ,92 ,128 ,128 ,124 ,128 ,132 ,80 ,36 ,72 ,120 ,120 ,116 ,124 ,120 ,72 ,36 ,64 ,108 ,108 ,104 ,96 ,60 ,44 ,32 ,44 ,48 ,56 ,52 ,56 ,48 ,36 ,36 ,36 ,44 ,36 ,40 ,44 ,44 ,36 ,24 
56 ,60 ,56 ,64 ,64 ,56 ,44 ,52 ,108 ,120 ,120 ,116 ,116 ,80 ,52 ,44 ,124 ,128 ,128 ,132 ,120 ,124 ,76 ,52 ,96 ,124 ,128 ,124 ,124 ,132 ,72 ,44 ,84 ,136 ,120 ,128 ,128 ,124 ,72 ,48 ,68 ,104 ,104 ,108 ,96 ,56 ,44 ,36 ,56 ,56 ,60 ,52 ,52 ,36 ,40 ,48 ,40 ,40 ,40 ,44 ,44 ,40 ,36 ,24 
64 ,68 ,64 ,64 ,64 ,64 ,44 ,44 ,100 ,128 ,124 ,116 ,116 ,80 ,52 ,40 ,116 ,132 ,124 ,128 ,120 ,120 ,76 ,48 ,84 ,128 ,128 ,128 ,128 ,136 ,88 ,52 ,76 ,120 ,120 ,124 ,128 ,120 ,72 ,36 ,72 ,104 ,100 ,100 ,96 ,64 ,40 ,40 ,44 ,48 ,52 ,52 ,48 ,40 ,40 ,44 ,40 ,48 ,44 ,40 ,40 ,40 ,40 ,32 
64 ,72 ,56 ,60 ,60 ,48 ,44 ,44 ,116 ,120 ,124 ,120 ,112 ,80 ,56 ,40 ,124 ,120 ,124 ,136 ,124 ,124 ,72 ,44 ,92 ,132 ,124 ,132 ,128 ,128 ,76 ,52 ,80 ,128 ,124 ,128 ,136 ,124 ,84 ,44 ,64 ,108 ,104 ,104 ,96 ,60 ,52 ,52 ,48 ,52 ,56 ,52 ,48 ,44 ,40 ,40 ,44 ,44 ,40 ,44 ,60 ,44 ,36 ,24 
56 ,72 ,60 ,60 ,60 ,48 ,36 ,44 ,100 ,116 ,120 ,112 ,112 ,76 ,48 ,44 ,116 ,124 ,124 ,128 ,124 ,120 ,68 ,44 ,96 ,124 ,124 ,128 ,128 ,132 ,76 ,52 ,84 ,120 ,124 ,124 ,124 ,120 ,68 ,40 ,68 ,100 ,108 ,104 ,88 ,60 ,44 ,40 ,44 ,56 ,48 ,44 ,48 ,40 ,24 ,40 ,44 ,40 ,40 ,36 ,48 ,44 ,32 ,28 
72 ,76 ,64 ,64 ,68 ,56 ,44 ,48 ,112 ,124 ,128 ,116 ,116 ,84 ,52 ,44 ,120 ,136 ,124 ,132 ,128 ,132 ,68 ,52 ,100 ,132 ,124 ,132 ,136 ,128 ,76 ,48 ,84 ,128 ,120 ,132 ,132 ,124 ,68 ,44 ,64 ,100 ,104 ,104 ,80 ,56 ,52 ,40 ,52 ,52 ,56 ,44 ,52 ,44 ,40 ,44 ,60 ,48 ,36 ,40 ,44 ,56 ,48 ,28 
68 ,68 ,68 ,76 ,72 ,56 ,52 ,44 ,116 ,128 ,128 ,128 ,112 ,88 ,56 ,48 ,120 ,136 ,120 ,132 ,128 ,124 ,68 ,40 ,104 ,128 ,120 ,132 ,132 ,132 ,76 ,44 ,96 ,124 ,116 ,128 ,128 ,124 ,68 ,44 ,64 ,104 ,100 ,100 ,88 ,52 ,48 ,36 ,56 ,48 ,52 ,52 ,44 ,40 ,40 ,44 ,36 ,48 ,36 ,44 ,40 ,48 ,44 ,28 
72 ,68 ,68 ,76 ,72 ,64 ,44 ,44 ,120 ,128 ,124 ,120 ,112 ,92 ,52 ,52 ,120 ,128 ,120 ,132 ,128 ,128 ,68 ,48 ,100 ,136 ,124 ,132 ,128 ,128 ,72 ,44 ,92 ,124 ,120 ,128 ,132 ,116 ,60 ,48 ,64 ,96 ,100 ,100 ,76 ,60 ,44 ,48 ,48 ,52 ,48 ,52 ,52 ,44 ,44 ,40 ,44 ,44 ,36 ,32 ,44 ,40 ,44 ,40 
64 ,76 ,68 ,64 ,72 ,60 ,44 ,44 ,120 ,124 ,120 ,120 ,112 ,80 ,52 ,44 ,120 ,132 ,120 ,124 ,124 ,128 ,72 ,52 ,100 ,128 ,124 ,132 ,132 ,132 ,80 ,44 ,96 ,120 ,124 ,128 ,128 ,120 ,68 ,40 ,60 ,108 ,104 ,104 ,80 ,60 ,44 ,44 ,56 ,56 ,56 ,56 ,52 ,48 ,28 ,60 ,32 ,44 ,40 ,48 ,40 ,48 ,44 ,24 
68 ,68 ,68 ,60 ,68 ,60 ,36 ,48 ,124 ,124 ,116 ,124 ,116 ,80 ,60 ,48 ,120 ,124 ,128 ,128 ,124 ,124 ,64 ,56 ,100 ,132 ,120 ,132 ,128 ,132 ,76 ,52 ,88 ,124 ,120 ,128 ,128 ,124 ,72 ,36 ,64 ,104 ,104 ,100 ,80 ,56 ,52 ,44 ,48 ,52 ,56 ,56 ,52 ,52 ,36 ,48 ,44 ,36 ,36 ,44 ,44 ,32 ,48 ,32 
64 ,68 ,64 ,64 ,64 ,56 ,52 ,48 ,116 ,120 ,116 ,112 ,112 ,80 ,56 ,48 ,120 ,128 ,124 ,128 ,120 ,128 ,76 ,48 ,104 ,128 ,128 ,128 ,132 ,136 ,80 ,52 ,88 ,128 ,124 ,128 ,132 ,128 ,72 ,44 ,68 ,104 ,108 ,108 ,92 ,64 ,48 ,48 ,52 ,52 ,60 ,56 ,48 ,48 ,36 ,40 ,36 ,44 ,40 ,36 ,48 ,48 ,44 ,36 
60 ,68 ,64 ,60 ,60 ,56 ,48 ,44 ,120 ,124 ,120 ,116 ,116 ,80 ,48 ,44 ,128 ,132 ,124 ,128 ,116 ,124 ,76 ,44 ,100 ,132 ,124 ,124 ,124 ,128 ,72 ,52 ,92 ,124 ,124 ,128 ,128 ,120 ,72 ,36 ,60 ,104 ,100 ,108 ,96 ,64 ,48 ,44 ,48 ,56 ,52 ,56 ,52 ,44 ,40 ,44 ,36 ,44 ,40 ,44 ,44 ,44 ,40 ,32 
