64 ,56 ,48 ,36 ,36 ,36 ,28 ,36 ,108 ,108 ,76 ,40 ,32 ,44 ,32 ,36 ,124 ,120 ,108 ,52 ,52 ,64 ,64 ,48 ,128 ,124 ,128 ,124 ,116 ,128 ,120 ,84 ,132 ,128 ,132 ,120 ,112 ,116 ,92 ,52 ,112 ,96 ,60 ,44 ,52 ,36 ,40 ,36 ,60 ,48 ,44 ,28 ,32 ,40 ,24 ,44 ,32 ,32 ,32 ,28 ,32 ,32 ,32 ,16 
52 ,52 ,52 ,36 ,40 ,36 ,36 ,28 ,112 ,100 ,72 ,48 ,36 ,40 ,32 ,32 ,128 ,120 ,108 ,64 ,52 ,60 ,64 ,44 ,124 ,128 ,128 ,124 ,120 ,128 ,120 ,84 ,128 ,132 ,140 ,120 ,112 ,120 ,92 ,56 ,112 ,96 ,56 ,44 ,40 ,44 ,48 ,32 ,52 ,48 ,36 ,36 ,32 ,36 ,32 ,36 ,32 ,36 ,36 ,32 ,28 ,40 ,24 ,20 
64 ,56 ,44 ,40 ,32 ,40 ,36 ,36 ,108 ,104 ,76 ,44 ,40 ,36 ,32 ,40 ,124 ,120 ,112 ,64 ,56 ,52 ,60 ,40 ,120 ,128 ,132 ,120 ,128 ,128 ,116 ,92 ,128 ,132 ,128 ,116 ,108 ,108 ,100 ,44 ,116 ,92 ,56 ,44 ,44 ,44 ,40 ,36 ,52 ,52 ,32 ,40 ,40 ,40 ,20 ,36 ,32 ,28 ,32 ,32 ,36 ,36 ,32 ,24 
60 ,56 ,48 ,40 ,40 ,40 ,20 ,40 ,108 ,108 ,76 ,48 ,36 ,44 ,40 ,44 ,128 ,124 ,112 ,60 ,48 ,56 ,64 ,48 ,132 ,128 ,132 ,120 ,120 ,128 ,120 ,88 ,116 ,124 ,136 ,116 ,108 ,116 ,96 ,52 ,120 ,92 ,60 ,44 ,40 ,44 ,52 ,44 ,48 ,52 ,48 ,36 ,40 ,36 ,28 ,40 ,44 ,40 ,24 ,32 ,28 ,44 ,32 ,16 
56 ,48 ,44 ,44 ,44 ,36 ,28 ,44 ,104 ,96 ,72 ,48 ,32 ,40 ,32 ,32 ,124 ,124 ,104 ,60 ,52 ,64 ,60 ,44 ,124 ,120 ,128 ,124 ,120 ,124 ,116 ,92 ,128 ,128 ,132 ,124 ,116 ,116 ,104 ,56 ,116 ,100 ,60 ,48 ,52 ,40 ,40 ,40 ,60 ,44 ,44 ,32 ,36 ,36 ,32 ,32 ,36 ,36 ,32 ,28 ,28 ,40 ,32 ,20 
60 ,48 ,52 ,40 ,36 ,36 ,32 ,40 ,116 ,108 ,72 ,44 ,36 ,32 ,36 ,40 ,116 ,120 ,104 ,60 ,56 ,52 ,56 ,44 ,132 ,120 ,132 ,120 ,120 ,128 ,120 ,88 ,120 ,128 ,136 ,120 ,108 ,120 ,100 ,60 ,108 ,96 ,56 ,48 ,44 ,44 ,40 ,40 ,52 ,40 ,36 ,36 ,28 ,28 ,32 ,44 ,40 ,32 ,28 ,32 ,36 ,36 ,40 ,24 
60 ,52 ,48 ,36 ,36 ,40 ,28 ,28 ,104 ,108 ,64 ,52 ,36 ,44 ,32 ,32 ,128 ,120 ,104 ,60 ,48 ,52 ,52 ,44 ,124 ,128 ,132 ,116 ,116 ,120 ,112 ,84 ,128 ,124 ,132 ,120 ,116 ,116 ,100 ,52 ,100 ,88 ,56 ,44 ,40 ,44 ,40 ,28 ,56 ,44 ,36 ,24 ,32 ,28 ,28 ,32 ,36 ,28 ,24 ,32 ,28 ,24 ,32 ,28 
56 ,52 ,44 ,36 ,44 ,36 ,32 ,36 ,108 ,108 ,68 ,44 ,36 ,36 ,40 ,32 ,120 ,120 ,108 ,64 ,48 ,56 ,64 ,44 ,124 ,128 ,124 ,120 ,116 ,120 ,116 ,92 ,128 ,120 ,132 ,124 ,112 ,116 ,104 ,52 ,108 ,100 ,60 ,48 ,48 ,44 ,44 ,44 ,52 ,44 ,32 ,36 ,32 ,32 ,28 ,40 ,48 ,32 ,36 ,36 ,32 ,28 ,40 ,24 
60 ,48 ,52 ,44 ,40 ,36 ,28 ,40 ,108 ,100 ,76 ,44 ,36 ,40 ,40 ,40 ,128 ,120 ,108 ,60 ,52 ,52 ,56 ,48 ,120 ,132 ,128 ,124 ,116 ,124 ,116 ,84 ,124 ,128 ,132 ,120 ,116 ,120 ,112 ,52 ,116 ,92 ,60 ,56 ,48 ,44 ,48 ,40 ,60 ,44 ,40 ,36 ,36 ,32 ,32 ,36 ,28 ,40 ,24 ,32 ,28 ,24 ,32 ,32 
56 ,56 ,44 ,48 ,44 ,36 ,36 ,40 ,108 ,112 ,72 ,52 ,36 ,40 ,36 ,36 ,128 ,120 ,108 ,56 ,48 ,52 ,64 ,52 ,132 ,132 ,124 ,116 ,116 ,128 ,124 ,88 ,124 ,128 ,128 ,120 ,108 ,120 ,100 ,60 ,116 ,92 ,56 ,44 ,52 ,52 ,48 ,36 ,52 ,48 ,44 ,36 ,40 ,36 ,20 ,40 ,40 ,40 ,28 ,32 ,28 ,36 ,28 ,20 
48 ,44 ,48 ,44 ,36 ,36 ,32 ,36 ,104 ,104 ,72 ,44 ,44 ,40 ,36 ,28 ,124 ,112 ,104 ,60 ,52 ,48 ,60 ,40 ,124 ,124 ,124 ,120 ,116 ,120 ,112 ,84 ,128 ,128 ,128 ,116 ,116 ,116 ,100 ,56 ,108 ,92 ,52 ,48 ,44 ,44 ,44 ,36 ,52 ,40 ,48 ,32 ,32 ,32 ,28 ,36 ,28 ,28 ,32 ,28 ,28 ,28 ,28 ,16 
60 ,48 ,56 ,44 ,36 ,36 ,36 ,36 ,108 ,112 ,72 ,48 ,36 ,44 ,40 ,40 ,132 ,120 ,104 ,60 ,48 ,52 ,60 ,40 ,120 ,124 ,128 ,120 ,116 ,120 ,112 ,92 ,120 ,132 ,132 ,120 ,120 ,112 ,104 ,52 ,116 ,96 ,60 ,48 ,48 ,48 ,44 ,44 ,56 ,44 ,36 ,36 ,36 ,32 ,28 ,36 ,24 ,36 ,24 ,28 ,28 ,28 ,28 ,24 
52 ,48 ,44 ,40 ,40 ,36 ,32 ,36 ,112 ,104 ,68 ,40 ,36 ,36 ,40 ,40 ,128 ,120 ,108 ,64 ,52 ,52 ,52 ,44 ,120 ,128 ,128 ,124 ,112 ,120 ,116 ,92 ,128 ,128 ,128 ,120 ,108 ,120 ,104 ,56 ,116 ,96 ,52 ,48 ,48 ,48 ,44 ,40 ,56 ,40 ,36 ,36 ,32 ,36 ,36 ,48 ,32 ,36 ,20 ,28 ,32 ,28 ,28 ,24 
56 ,56 ,44 ,40 ,44 ,36 ,32 ,32 ,104 ,104 ,68 ,48 ,32 ,44 ,40 ,28 ,124 ,116 ,108 ,60 ,48 ,52 ,56 ,40 ,124 ,128 ,120 ,120 ,120 ,120 ,120 ,88 ,124 ,132 ,128 ,120 ,112 ,120 ,112 ,52 ,120 ,100 ,60 ,56 ,44 ,52 ,40 ,32 ,52 ,48 ,36 ,36 ,32 ,36 ,28 ,32 ,28 ,32 ,28 ,28 ,32 ,32 ,36 ,24 
52 ,48 ,48 ,36 ,32 ,36 ,36 ,32 ,100 ,96 ,76 ,48 ,36 ,40 ,36 ,32 ,120 ,116 ,100 ,56 ,44 ,56 ,48 ,36 ,124 ,124 ,120 ,116 ,112 ,120 ,116 ,76 ,124 ,128 ,128 ,120 ,112 ,124 ,116 ,60 ,112 ,84 ,56 ,48 ,52 ,44 ,40 ,28 ,52 ,44 ,44 ,36 ,36 ,28 ,20 ,36 ,32 ,28 ,24 ,24 ,24 ,28 ,28 ,24 
60 ,48 ,40 ,40 ,36 ,44 ,28 ,36 ,108 ,108 ,72 ,48 ,36 ,48 ,40 ,44 ,128 ,124 ,104 ,52 ,52 ,48 ,56 ,44 ,132 ,128 ,128 ,120 ,116 ,120 ,120 ,76 ,132 ,128 ,128 ,120 ,124 ,112 ,108 ,56 ,116 ,104 ,60 ,48 ,44 ,52 ,44 ,44 ,56 ,52 ,40 ,32 ,32 ,32 ,24 ,40 ,44 ,36 ,28 ,36 ,32 ,28 ,28 ,24 
60 ,52 ,48 ,40 ,40 ,32 ,32 ,32 ,100 ,108 ,68 ,48 ,44 ,32 ,32 ,36 ,128 ,128 ,104 ,68 ,52 ,52 ,60 ,48 ,124 ,128 ,136 ,124 ,120 ,124 ,116 ,88 ,124 ,128 ,128 ,128 ,120 ,120 ,108 ,56 ,120 ,92 ,60 ,48 ,52 ,56 ,40 ,40 ,56 ,52 ,40 ,36 ,32 ,36 ,24 ,36 ,40 ,32 ,36 ,24 ,32 ,28 ,24 ,28 
48 ,48 ,40 ,40 ,36 ,32 ,28 ,44 ,112 ,100 ,72 ,44 ,40 ,44 ,36 ,36 ,128 ,124 ,108 ,60 ,56 ,44 ,52 ,36 ,124 ,128 ,128 ,116 ,112 ,128 ,116 ,84 ,136 ,124 ,132 ,120 ,116 ,116 ,108 ,60 ,112 ,92 ,64 ,48 ,48 ,44 ,44 ,32 ,64 ,52 ,44 ,40 ,36 ,40 ,24 ,40 ,32 ,28 ,24 ,28 ,36 ,32 ,32 ,24 
48 ,52 ,44 ,36 ,32 ,44 ,36 ,28 ,108 ,104 ,76 ,48 ,36 ,40 ,32 ,36 ,124 ,116 ,108 ,56 ,52 ,52 ,48 ,44 ,120 ,124 ,128 ,120 ,116 ,124 ,116 ,84 ,128 ,120 ,132 ,124 ,116 ,120 ,104 ,60 ,112 ,100 ,60 ,40 ,52 ,52 ,44 ,28 ,52 ,44 ,36 ,40 ,28 ,28 ,24 ,36 ,20 ,32 ,36 ,32 ,28 ,28 ,32 ,20 
60 ,52 ,44 ,40 ,32 ,36 ,40 ,36 ,96 ,108 ,72 ,40 ,32 ,40 ,28 ,32 ,116 ,124 ,108 ,60 ,44 ,52 ,48 ,44 ,128 ,128 ,128 ,120 ,112 ,120 ,120 ,84 ,128 ,132 ,124 ,120 ,108 ,116 ,108 ,60 ,116 ,92 ,64 ,40 ,44 ,40 ,48 ,44 ,52 ,48 ,36 ,40 ,32 ,32 ,36 ,32 ,28 ,36 ,36 ,32 ,44 ,28 ,24 ,20 
60 ,48 ,44 ,40 ,36 ,44 ,28 ,36 ,108 ,104 ,68 ,44 ,36 ,40 ,40 ,40 ,132 ,120 ,104 ,56 ,48 ,52 ,48 ,44 ,128 ,120 ,128 ,124 ,120 ,124 ,124 ,84 ,120 ,128 ,128 ,120 ,116 ,116 ,100 ,60 ,120 ,100 ,60 ,48 ,48 ,48 ,36 ,32 ,56 ,44 ,36 ,32 ,36 ,28 ,28 ,32 ,40 ,40 ,28 ,28 ,32 ,24 ,28 ,16 
60 ,56 ,44 ,36 ,40 ,40 ,40 ,36 ,104 ,112 ,68 ,48 ,44 ,44 ,40 ,36 ,128 ,124 ,100 ,56 ,48 ,56 ,52 ,40 ,120 ,124 ,128 ,120 ,112 ,120 ,116 ,80 ,124 ,128 ,128 ,120 ,116 ,116 ,104 ,60 ,120 ,84 ,60 ,48 ,48 ,40 ,36 ,36 ,56 ,48 ,40 ,40 ,28 ,32 ,32 ,40 ,32 ,32 ,36 ,32 ,32 ,32 ,32 ,24 
56 ,52 ,44 ,32 ,36 ,40 ,32 ,32 ,112 ,96 ,68 ,48 ,40 ,36 ,40 ,32 ,124 ,116 ,104 ,60 ,48 ,52 ,52 ,48 ,124 ,120 ,128 ,120 ,112 ,128 ,116 ,88 ,124 ,128 ,132 ,124 ,116 ,120 ,108 ,56 ,116 ,96 ,56 ,48 ,48 ,44 ,40 ,40 ,56 ,44 ,40 ,40 ,32 ,36 ,36 ,36 ,32 ,28 ,32 ,28 ,32 ,32 ,24 ,16 
64 ,48 ,40 ,48 ,40 ,48 ,28 ,32 ,104 ,104 ,76 ,48 ,36 ,40 ,36 ,40 ,120 ,120 ,108 ,60 ,48 ,52 ,52 ,40 ,128 ,128 ,128 ,120 ,116 ,116 ,120 ,88 ,124 ,124 ,128 ,124 ,124 ,120 ,108 ,64 ,124 ,96 ,64 ,56 ,48 ,56 ,48 ,36 ,52 ,52 ,44 ,36 ,36 ,40 ,36 ,40 ,40 ,36 ,36 ,36 ,40 ,36 ,32 ,28 
52 ,44 ,48 ,40 ,48 ,36 ,24 ,36 ,112 ,96 ,68 ,48 ,44 ,40 ,32 ,36 ,120 ,112 ,104 ,60 ,44 ,56 ,52 ,44 ,128 ,124 ,132 ,116 ,112 ,120 ,116 ,84 ,124 ,128 ,132 ,124 ,128 ,120 ,116 ,72 ,128 ,96 ,60 ,44 ,48 ,48 ,44 ,36 ,52 ,52 ,40 ,32 ,40 ,44 ,32 ,36 ,32 ,28 ,24 ,32 ,40 ,32 ,24 ,32 
56 ,52 ,52 ,48 ,36 ,36 ,32 ,40 ,108 ,100 ,72 ,44 ,36 ,44 ,32 ,40 ,128 ,120 ,104 ,64 ,52 ,48 ,48 ,44 ,132 ,120 ,132 ,120 ,108 ,112 ,112 ,76 ,120 ,124 ,128 ,120 ,120 ,120 ,116 ,60 ,116 ,104 ,60 ,48 ,52 ,52 ,44 ,40 ,52 ,48 ,40 ,40 ,32 ,40 ,32 ,36 ,48 ,40 ,28 ,28 ,28 ,32 ,36 ,40 
56 ,48 ,48 ,40 ,32 ,32 ,32 ,40 ,104 ,92 ,76 ,44 ,36 ,40 ,32 ,32 ,128 ,120 ,100 ,56 ,44 ,52 ,48 ,36 ,128 ,128 ,116 ,120 ,104 ,116 ,112 ,76 ,124 ,124 ,128 ,128 ,116 ,124 ,112 ,56 ,116 ,100 ,56 ,56 ,52 ,40 ,52 ,32 ,56 ,56 ,44 ,36 ,36 ,36 ,32 ,32 ,32 ,40 ,24 ,32 ,28 ,32 ,28 ,24 
64 ,52 ,52 ,40 ,40 ,36 ,28 ,40 ,104 ,100 ,68 ,36 ,36 ,44 ,40 ,20 ,128 ,120 ,100 ,60 ,48 ,44 ,52 ,40 ,128 ,128 ,124 ,120 ,108 ,112 ,112 ,72 ,128 ,132 ,132 ,124 ,120 ,116 ,116 ,64 ,116 ,100 ,56 ,52 ,48 ,52 ,48 ,48 ,56 ,48 ,32 ,36 ,36 ,28 ,36 ,32 ,32 ,40 ,36 ,32 ,28 ,28 ,32 ,20 
56 ,56 ,48 ,48 ,40 ,48 ,28 ,32 ,112 ,108 ,80 ,48 ,32 ,40 ,40 ,40 ,124 ,124 ,108 ,64 ,44 ,48 ,52 ,48 ,128 ,124 ,120 ,120 ,108 ,120 ,112 ,80 ,124 ,120 ,128 ,128 ,112 ,120 ,112 ,60 ,116 ,112 ,64 ,56 ,48 ,48 ,40 ,36 ,48 ,48 ,40 ,36 ,32 ,28 ,36 ,36 ,32 ,44 ,40 ,36 ,40 ,32 ,28 ,12 
56 ,60 ,44 ,36 ,36 ,32 ,32 ,36 ,108 ,92 ,80 ,52 ,36 ,36 ,40 ,32 ,128 ,120 ,108 ,64 ,48 ,44 ,48 ,32 ,128 ,120 ,120 ,120 ,112 ,116 ,112 ,80 ,124 ,120 ,128 ,120 ,116 ,108 ,112 ,60 ,112 ,108 ,60 ,48 ,44 ,44 ,44 ,32 ,48 ,52 ,36 ,36 ,28 ,28 ,32 ,40 ,40 ,36 ,36 ,24 ,28 ,32 ,32 ,20 
56 ,52 ,56 ,40 ,44 ,36 ,36 ,32 ,108 ,104 ,80 ,48 ,40 ,40 ,32 ,36 ,124 ,124 ,108 ,64 ,56 ,48 ,48 ,44 ,124 ,124 ,128 ,120 ,112 ,120 ,112 ,84 ,124 ,128 ,128 ,128 ,120 ,124 ,112 ,68 ,112 ,108 ,60 ,52 ,48 ,48 ,44 ,40 ,52 ,52 ,44 ,40 ,36 ,28 ,36 ,32 ,28 ,40 ,28 ,32 ,32 ,28 ,32 ,24 
68 ,48 ,44 ,40 ,40 ,32 ,32 ,36 ,104 ,100 ,84 ,44 ,40 ,44 ,32 ,40 ,132 ,124 ,108 ,64 ,48 ,48 ,48 ,40 ,120 ,124 ,124 ,124 ,104 ,116 ,112 ,80 ,128 ,124 ,128 ,132 ,116 ,120 ,116 ,68 ,108 ,108 ,60 ,44 ,44 ,48 ,48 ,32 ,52 ,48 ,36 ,36 ,36 ,28 ,32 ,32 ,40 ,36 ,32 ,32 ,32 ,36 ,32 ,28 
56 ,56 ,40 ,40 ,36 ,48 ,28 ,32 ,112 ,100 ,84 ,48 ,36 ,40 ,40 ,36 ,124 ,120 ,112 ,64 ,48 ,44 ,36 ,36 ,124 ,120 ,116 ,116 ,104 ,116 ,112 ,80 ,120 ,120 ,124 ,120 ,116 ,120 ,104 ,64 ,108 ,104 ,60 ,52 ,40 ,48 ,48 ,40 ,52 ,44 ,40 ,36 ,36 ,32 ,32 ,40 ,28 ,32 ,28 ,28 ,28 ,28 ,28 ,28 
52 ,48 ,36 ,32 ,28 ,36 ,28 ,32 ,112 ,96 ,80 ,40 ,36 ,32 ,32 ,32 ,124 ,124 ,104 ,60 ,40 ,44 ,40 ,40 ,124 ,120 ,116 ,116 ,104 ,112 ,112 ,80 ,120 ,116 ,124 ,120 ,108 ,112 ,108 ,60 ,104 ,104 ,60 ,48 ,44 ,48 ,44 ,28 ,44 ,48 ,32 ,28 ,32 ,24 ,24 ,44 ,32 ,28 ,24 ,28 ,28 ,24 ,28 ,20 
48 ,52 ,44 ,48 ,44 ,44 ,28 ,36 ,120 ,100 ,80 ,52 ,40 ,36 ,32 ,36 ,128 ,124 ,104 ,64 ,44 ,48 ,52 ,40 ,128 ,124 ,124 ,120 ,104 ,120 ,108 ,84 ,120 ,116 ,128 ,120 ,120 ,116 ,112 ,64 ,108 ,104 ,60 ,44 ,44 ,44 ,44 ,40 ,56 ,40 ,40 ,36 ,28 ,32 ,28 ,32 ,48 ,40 ,28 ,32 ,44 ,36 ,32 ,20 
48 ,52 ,44 ,36 ,36 ,40 ,32 ,24 ,104 ,96 ,80 ,44 ,32 ,40 ,32 ,36 ,128 ,120 ,116 ,60 ,40 ,48 ,40 ,36 ,116 ,128 ,128 ,120 ,104 ,124 ,108 ,84 ,120 ,120 ,120 ,120 ,112 ,116 ,104 ,64 ,108 ,108 ,64 ,52 ,48 ,40 ,44 ,40 ,48 ,44 ,36 ,36 ,40 ,28 ,28 ,28 ,24 ,28 ,24 ,28 ,32 ,28 ,32 ,24 
64 ,44 ,44 ,40 ,40 ,36 ,24 ,36 ,108 ,100 ,76 ,48 ,40 ,40 ,32 ,40 ,116 ,120 ,104 ,56 ,44 ,48 ,44 ,40 ,124 ,116 ,120 ,120 ,100 ,116 ,104 ,80 ,120 ,120 ,124 ,120 ,112 ,124 ,100 ,56 ,96 ,104 ,56 ,52 ,44 ,44 ,40 ,36 ,56 ,48 ,40 ,36 ,24 ,28 ,32 ,36 ,40 ,36 ,20 ,32 ,28 ,24 ,24 ,16 
36 ,52 ,44 ,40 ,32 ,32 ,28 ,28 ,108 ,100 ,76 ,40 ,32 ,28 ,32 ,28 ,120 ,116 ,108 ,60 ,44 ,52 ,52 ,36 ,116 ,124 ,112 ,128 ,112 ,116 ,116 ,84 ,120 ,116 ,124 ,116 ,92 ,100 ,84 ,48 ,112 ,108 ,56 ,36 ,48 ,36 ,36 ,28 ,52 ,48 ,32 ,36 ,24 ,32 ,28 ,28 ,24 ,24 ,24 ,24 ,28 ,28 ,20 ,16 
52 ,44 ,44 ,36 ,40 ,40 ,28 ,32 ,108 ,96 ,76 ,40 ,36 ,40 ,28 ,32 ,116 ,116 ,100 ,52 ,48 ,60 ,64 ,48 ,120 ,124 ,124 ,124 ,120 ,128 ,116 ,96 ,120 ,124 ,120 ,112 ,92 ,80 ,72 ,40 ,104 ,96 ,48 ,44 ,44 ,36 ,32 ,32 ,52 ,36 ,36 ,36 ,32 ,28 ,24 ,28 ,32 ,36 ,24 ,24 ,36 ,20 ,24 ,28 
56 ,44 ,48 ,40 ,32 ,44 ,28 ,36 ,112 ,108 ,76 ,48 ,40 ,40 ,40 ,44 ,128 ,120 ,108 ,68 ,60 ,84 ,96 ,68 ,124 ,124 ,132 ,128 ,120 ,124 ,120 ,76 ,124 ,124 ,128 ,104 ,80 ,76 ,60 ,36 ,104 ,92 ,52 ,40 ,48 ,32 ,36 ,40 ,40 ,44 ,36 ,28 ,24 ,32 ,24 ,28 ,32 ,36 ,28 ,16 ,24 ,24 ,28 ,24 
52 ,44 ,48 ,40 ,36 ,32 ,32 ,36 ,108 ,108 ,72 ,40 ,36 ,40 ,36 ,44 ,124 ,120 ,108 ,60 ,56 ,76 ,92 ,60 ,128 ,120 ,124 ,124 ,128 ,128 ,112 ,76 ,120 ,124 ,124 ,108 ,76 ,76 ,60 ,36 ,100 ,104 ,56 ,40 ,44 ,32 ,40 ,32 ,52 ,40 ,40 ,28 ,28 ,36 ,20 ,28 ,32 ,40 ,32 ,20 ,20 ,24 ,32 ,20 
52 ,48 ,44 ,40 ,32 ,28 ,24 ,32 ,104 ,108 ,68 ,48 ,36 ,40 ,44 ,28 ,124 ,120 ,104 ,56 ,52 ,76 ,80 ,52 ,116 ,120 ,132 ,124 ,124 ,124 ,112 ,72 ,116 ,116 ,124 ,104 ,80 ,76 ,56 ,28 ,108 ,92 ,56 ,40 ,36 ,36 ,32 ,24 ,48 ,36 ,36 ,32 ,32 ,32 ,24 ,24 ,32 ,32 ,24 ,28 ,24 ,28 ,28 ,8 
56 ,56 ,44 ,44 ,40 ,36 ,28 ,32 ,100 ,108 ,76 ,44 ,36 ,40 ,32 ,40 ,128 ,120 ,104 ,64 ,60 ,80 ,80 ,52 ,128 ,124 ,128 ,128 ,120 ,124 ,116 ,84 ,120 ,124 ,128 ,100 ,84 ,84 ,68 ,48 ,112 ,96 ,60 ,44 ,44 ,36 ,36 ,28 ,60 ,40 ,36 ,28 ,32 ,28 ,20 ,28 ,32 ,40 ,28 ,28 ,24 ,24 ,24 ,24 
56 ,52 ,44 ,36 ,32 ,44 ,24 ,32 ,104 ,104 ,68 ,40 ,40 ,44 ,36 ,44 ,120 ,120 ,100 ,64 ,52 ,68 ,80 ,48 ,124 ,116 ,124 ,124 ,124 ,128 ,108 ,80 ,128 ,128 ,124 ,112 ,88 ,88 ,72 ,40 ,112 ,92 ,44 ,40 ,44 ,36 ,32 ,32 ,52 ,44 ,44 ,32 ,36 ,28 ,28 ,36 ,36 ,32 ,24 ,24 ,32 ,28 ,24 ,16 
52 ,52 ,48 ,36 ,40 ,32 ,28 ,36 ,108 ,96 ,76 ,40 ,36 ,36 ,32 ,32 ,120 ,120 ,100 ,56 ,52 ,64 ,72 ,44 ,124 ,120 ,128 ,120 ,120 ,124 ,120 ,80 ,124 ,120 ,128 ,112 ,88 ,88 ,84 ,36 ,116 ,100 ,56 ,44 ,36 ,32 ,40 ,32 ,56 ,48 ,36 ,40 ,28 ,28 ,24 ,28 ,28 ,44 ,32 ,28 ,24 ,24 ,24 ,12 
48 ,44 ,40 ,36 ,32 ,32 ,24 ,24 ,104 ,96 ,72 ,40 ,36 ,40 ,32 ,32 ,120 ,120 ,96 ,68 ,48 ,56 ,68 ,36 ,120 ,116 ,128 ,124 ,124 ,120 ,112 ,84 ,116 ,120 ,120 ,116 ,92 ,92 ,76 ,44 ,112 ,100 ,48 ,40 ,40 ,36 ,32 ,28 ,56 ,40 ,36 ,28 ,24 ,36 ,24 ,24 ,24 ,32 ,24 ,24 ,24 ,20 ,20 ,8 
48 ,48 ,36 ,40 ,32 ,24 ,32 ,32 ,112 ,96 ,68 ,44 ,40 ,40 ,36 ,32 ,124 ,116 ,108 ,56 ,52 ,56 ,60 ,36 ,120 ,120 ,128 ,120 ,120 ,124 ,116 ,80 ,120 ,124 ,120 ,116 ,96 ,104 ,84 ,44 ,104 ,104 ,48 ,48 ,40 ,40 ,36 ,40 ,60 ,40 ,32 ,40 ,36 ,28 ,28 ,36 ,32 ,40 ,24 ,28 ,24 ,24 ,28 ,20 
52 ,44 ,56 ,36 ,36 ,28 ,28 ,28 ,96 ,100 ,64 ,48 ,36 ,32 ,32 ,28 ,128 ,116 ,104 ,56 ,52 ,60 ,56 ,36 ,120 ,112 ,120 ,120 ,124 ,124 ,116 ,92 ,124 ,124 ,120 ,108 ,104 ,100 ,80 ,36 ,108 ,96 ,52 ,44 ,44 ,36 ,36 ,32 ,56 ,52 ,44 ,24 ,28 ,32 ,24 ,32 ,28 ,36 ,28 ,32 ,24 ,32 ,40 ,16 
60 ,48 ,44 ,40 ,36 ,28 ,28 ,32 ,112 ,96 ,68 ,36 ,36 ,40 ,32 ,40 ,128 ,120 ,100 ,56 ,44 ,56 ,60 ,44 ,120 ,112 ,120 ,120 ,120 ,120 ,112 ,76 ,120 ,128 ,128 ,112 ,104 ,96 ,88 ,40 ,104 ,96 ,48 ,44 ,36 ,36 ,36 ,28 ,56 ,48 ,36 ,36 ,24 ,28 ,24 ,28 ,32 ,32 ,20 ,20 ,32 ,20 ,32 ,24 
52 ,48 ,36 ,32 ,32 ,32 ,24 ,36 ,96 ,92 ,68 ,40 ,32 ,40 ,32 ,32 ,120 ,112 ,96 ,48 ,48 ,56 ,52 ,40 ,120 ,116 ,116 ,120 ,112 ,124 ,108 ,72 ,112 ,120 ,128 ,104 ,96 ,100 ,88 ,36 ,112 ,96 ,56 ,44 ,40 ,28 ,36 ,20 ,48 ,40 ,32 ,32 ,24 ,24 ,32 ,24 ,32 ,28 ,16 ,20 ,16 ,24 ,36 ,20 
36 ,44 ,44 ,28 ,36 ,36 ,32 ,28 ,96 ,92 ,68 ,44 ,40 ,44 ,32 ,36 ,132 ,120 ,100 ,56 ,48 ,52 ,60 ,32 ,112 ,124 ,120 ,120 ,112 ,120 ,112 ,72 ,116 ,120 ,120 ,112 ,104 ,104 ,96 ,40 ,124 ,96 ,48 ,44 ,44 ,36 ,44 ,28 ,52 ,40 ,44 ,32 ,24 ,28 ,28 ,32 ,28 ,36 ,24 ,20 ,32 ,28 ,28 ,20 
56 ,48 ,44 ,36 ,32 ,28 ,28 ,28 ,96 ,96 ,64 ,44 ,32 ,36 ,32 ,36 ,124 ,116 ,100 ,56 ,44 ,48 ,52 ,40 ,120 ,120 ,128 ,116 ,116 ,116 ,116 ,72 ,124 ,124 ,124 ,116 ,108 ,104 ,88 ,40 ,116 ,100 ,52 ,40 ,36 ,40 ,32 ,32 ,48 ,44 ,40 ,28 ,28 ,28 ,28 ,24 ,28 ,32 ,28 ,32 ,24 ,28 ,28 ,28 
60 ,44 ,36 ,40 ,28 ,32 ,28 ,28 ,96 ,92 ,64 ,40 ,40 ,32 ,28 ,36 ,120 ,112 ,96 ,52 ,44 ,48 ,56 ,40 ,124 ,124 ,124 ,120 ,112 ,120 ,112 ,72 ,120 ,124 ,120 ,116 ,108 ,104 ,92 ,52 ,116 ,92 ,56 ,44 ,44 ,36 ,40 ,36 ,52 ,44 ,40 ,32 ,24 ,32 ,32 ,28 ,16 ,36 ,28 ,24 ,28 ,28 ,24 ,16 
48 ,44 ,40 ,36 ,36 ,32 ,24 ,28 ,100 ,88 ,60 ,36 ,32 ,32 ,24 ,32 ,116 ,116 ,92 ,52 ,44 ,52 ,48 ,28 ,116 ,120 ,120 ,120 ,112 ,120 ,104 ,76 ,116 ,116 ,124 ,112 ,104 ,104 ,88 ,52 ,108 ,96 ,52 ,40 ,44 ,36 ,40 ,24 ,40 ,40 ,28 ,24 ,32 ,32 ,20 ,28 ,24 ,24 ,16 ,28 ,16 ,20 ,24 ,12 
